yyyymmdd,return,CumR(t),mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99
20030514,-0.001917854,0.519856459,1725.839661,-0.276612555,1157.997935,1646.398792,-1478.332045,-1303.991195,-875.3510191,1462.5063,-797.9784539,488.0675991,1449.467499,-697.8490563,1541.233848,1221.320424,155.8029073,-3326.172394,-502.4301894,-2105.18944,1819.646818,-5661.447533,3024.542141,-430.1231342,6098.144966,-548.4341552,-2262.315835,-889.2287916,3390.816464,3224.893448,1559.392874,-4177.15188,-6825.461901,913.830515,-2212.840058,-2791.012658,2034.881863,1820.658627,-1216.157762,2018.389875,8247.008355,-948.1033637,257.8968719,-4139.8447,-680.1187904,1821.862725,-8245.721709,-878.3124968,584.0920237,-3641.647396,-1329.950869,1918.199675,-1219.035452,2532.696758,-1125.672009,1813.945877,1820.716038,1820.448256,1820.705267,6110.276655,1820.443554,-44227.20084,2343.462586,-21694.69715,-1602.176228,1238.157687,2242.117144,1086.333559,-934.224991,1052.453603,-1630.325671,1122.924628,1820.799045,2558.732094,7186.953973,4170.381511,-651.9005316,1820.703875,8431.776191,466.7482751,-2058.584288,12706.82587,-2423.87563,7867.000162,-5.286840872,120.7717373,3071.930658,2235.955443,15949.8989,2422.177807,2899.168341,1843.341522,-4044.96067,-4033.900154,1370.167024,-10808.29854,4517.761416,1780.945799,-1824.109194,1707.968439,-780.7181076,481.3328479,-6597.396318,2422.177807
20030515,0.001563632,0.52141887,1135.681484,0.065307255,1312.847216,1312.677379,-616.3307913,-2802.139717,1503.469765,150.6994964,-262.4505491,781.1286188,232.3022634,1313.022451,1032.392074,515.4295928,1133.547547,-60.26142582,-1044.41239,-1636.093305,110.2390455,-1167.073796,-1241.597517,1271.569908,1312.110958,1313.562184,552.7517668,226.5577854,-272.7332354,833.5776519,-955.4778523,-1188.338516,-1869.209086,794.0808366,-363.9864467,-328.3021698,-1219.927824,1302.810361,2330.28218,-724.4258798,746.7169139,-1543.958415,-261.3014494,770.1089977,180.7380887,1308.730837,-7159.107509,-300.5259511,470.8552594,-5146.863442,2867.271225,-321.9753516,-540.5035818,1312.380172,2193.709168,649.9523277,2685.309463,398.4808527,1081.088987,1356.77034,878.0090697,-7651.455221,2606.674807,10127.61625,-1147.886936,504.2225204,-316.730044,-445.1140869,1307.912476,564.008934,-2850.189426,-5125.925212,783.0914984,-3554.113512,3632.249195,-3497.290277,-3023.507079,1313.911872,-1947.237378,3116.263116,77.55095669,2745.754662,-3125.666272,-2105.989898,1842.988727,-1846.058327,-2179.346082,-2781.563514,-3207.272216,-2046.058305,-622.6299603,1338.593388,1277.261934,2514.424989,12977.06468,-8913.610627,1191.372838,5301.169818,1309.877453,1987.73189,-3712.236946,1455.243623,-1916.540499,-2046.058305
20030516,0.003970129,0.52538114,2068.832213,0.015601902,-2129.859714,-2188.490299,-2374.101676,-8285.320803,-1454.000214,-1852.056103,-901.0079544,-2562.842414,-2238.545721,3829.485977,-2309.027182,-2032.519542,-2060.786282,-1009.994596,5168.586945,1105.493933,-3168.511094,-3577.168749,-2064.353384,-2084.239128,-12639.30641,-3895.928494,-4361.49358,-2566.823042,799.8617203,-2987.007559,-2646.471066,-333.0508965,4822.301837,-739.0061342,-2033.86382,-3673.691459,-1206.309955,-2097.634928,-2035.574939,-2130.753859,-2030.659582,-2046.229705,-3600.245808,645.113631,-1807.597974,-4240.112444,-8513.077511,1129.427232,2631.597218,-1976.736666,-4382.463173,-225.6633671,-1695.158851,-2566.711035,-1309.142545,-2035.924245,-71.62019114,-1274.16606,-3190.982268,-2185.919488,-298.1781114,-2484.374091,-758.0391896,-374.1153381,-3149.471011,-2237.515972,55.06047196,-2766.35911,-1917.139176,601.1353913,3855.559471,-97.13827427,-2032.638211,-1322.55218,-2361.482437,-2354.612016,4591.668343,1778.089085,9142.349711,2554.523538,1420.876525,7342.275641,4694.438982,264.9077699,-2963.559421,1774.67022,1326.837788,-1932.104586,29497.83646,2517.516963,-1897.441054,-2088.709438,24829.02165,19643.27367,939.0175555,-2823.786299,3568.659469,21633.8458,-7664.827626,1338.093834,4481.989167,868.8269217,-2585.898295,2517.516963
20030519,-0.000879187,0.524501566,1939.304248,-0.197799301,-1616.892434,-389.1623353,-620.4751092,614.1173993,-463.9735977,1146.392298,-482.7106345,-2677.0862,1141.966225,-3984.866653,-1615.851536,-2013.10123,-839.6440344,1357.097655,-1688.559361,369.0720564,-1616.890942,15684.87577,1977.476368,427.501587,2384.129951,-3023.47412,2925.737766,-566.4462031,-4886.26785,-1134.149653,104.6491929,-2131.740178,-1610.367096,-1098.008077,1113.929911,1320.510026,3501.432238,-1679.702755,9222.237556,-299.848183,-4664.916813,-1619.650269,245.372181,571.7296897,-1841.060411,-14735.2434,2439.522172,-1617.495091,2628.143198,-2218.339796,565.2775237,3684.304354,-1610.894032,-1616.380269,10828.21242,177.8155095,329.0843933,-861.0698768,-1616.276351,2341.159087,-2480.47332,-1604.069629,-372.4358773,3668.793007,820.5463885,592.0736503,449.8411206,-3861.977488,-1386.425714,-872.5750827,-6830.587095,-1201.070552,-1790.916912,4225.298941,-1787.679236,-954.6301059,-584.956746,-7929.48121,-4437.696064,3543.662667,4938.628278,-1249.026296,-7936.618745,11195.129,533.1481414,-3212.660592,5720.548358,2897.530925,968.0982229,2760.908486,-796.4791348,17273.64293,31108.68594,-16087.56174,2316.098898,5775.35583,-3236.49298,-26476.30867,-15827.09322,-1840.27257,7845.399981,768.3119469,6767.232518,2760.908486
20030520,0.008725889,0.533189605,1110.107341,-0.239900525,1065.657954,884.8791076,1379.171093,1316.3706,1640.498518,604.9726466,173.702099,1592.823015,-415.2680288,-617.2900964,508.2793548,74.60653127,-1678.779639,-1927.638157,-2408.081236,-960.4117557,1065.181101,-7475.700234,-2116.882513,-257.2054308,-4738.963597,1064.841819,-217.5027927,6566.633473,-1207.302492,-3921.056501,-2288.639664,856.1336664,-4505.353863,1066.12129,465.6984258,72.59000411,-2943.106478,1751.935137,1259.546788,1058.108506,-826.1164011,3932.384521,1065.614493,1064.48938,1736.293657,2536.058237,6549.115681,2683.101107,-4209.910794,-1563.31079,1389.249711,81.76508282,721.3935386,710.857219,1067.493755,734.8907764,2041.939769,1823.843131,-93.04879748,4256.74785,204.1491937,1395.594934,-8030.507766,927.1535216,207.3401191,-173.0893646,1735.395478,-203.6630494,1064.764716,-1569.968444,973.7761598,-3270.282001,2119.145492,-4625.104458,2085.555453,-429.2752243,-7516.299319,39413.60415,6039.778747,-615.3402848,1012.402104,-1532.731909,75.27055304,-7378.797589,-588.7338563,-4600.397008,1696.75474,-5200.255972,1064.548489,-9388.015064,-890.9982276,7353.544744,-11949.3135,1681.957981,3713.554509,1084.246742,2136.964488,-6997.245142,-2912.168785,1179.017351,1101.841161,928.2202804,-6168.47539,-9388.015064
20030521,0.024220108,0.557121058,1385.700087,0.210012099,-959.6469444,-687.4660022,1540.746072,144.6685068,-864.0499364,131.3547584,33.93057929,-863.7350703,-883.5297416,-1581.250426,-1141.900609,-1653.987232,-899.3865817,4069.797585,-957.2939737,1356.741827,-334.0915533,-3248.527834,-17671.41298,-872.1378484,-4621.575346,-864.519172,815.2148561,6394.396805,744.4702352,-864.4759781,-2398.505234,-863.5759672,10658.2299,-864.6703165,402.0229668,776.6415706,-862.9733786,-43.41153042,-1885.393482,-252.3133739,-3663.685462,-1445.209788,-1434.884318,209.213615,-415.6593578,-3166.715232,2436.798005,439.4126276,-2147.959548,2920.292156,-9429.075969,-572.4201941,-520.1662242,-1929.065758,343.3351021,-790.6615489,304.2279151,-1015.960414,-1095.005241,-1064.157978,1280.290259,947.7963301,-1123.756723,1960.710177,1725.745273,14.59737339,360.7111218,1024.777153,-634.5290664,-492.1461685,-766.78027,-1546.399274,-863.9673012,-3340.785672,325.5393219,5537.169952,-871.5316349,12120.73026,4080.695852,3234.11228,-813.2260581,-2755.994743,1717.83297,-2296.623,-1145.456438,-400.2049325,1695.099671,-619.0845553,3819.802492,775.5197034,-307.9889299,-872.5787527,24968.29982,5137.666306,1648.630835,-10567.87523,-625.8544776,3136.158126,-2149.496115,2380.927823,-4621.435602,-1576.114612,7667.833995,775.5197034
20030522,0.003867408,0.560981006,1032.556784,0.181011658,1104.109076,623.8511515,634.4953027,625.6587127,1009.178997,1532.019197,-2436.898129,-431.3695699,2005.543058,-4004.561607,625.6575433,427.5243371,-99.56283607,-967.7054733,-474.4676417,-379.3968587,823.6580012,-2878.768303,-2543.398601,1704.759325,-3830.704127,-2457.33103,630.702883,627.1030912,-839.3936131,623.1890645,378.7980528,625.6088733,1305.062086,626.5461077,-4444.621848,2270.111779,626.2184473,625.9462792,831.2394676,728.7103132,625.4279341,551.3363959,626.6509068,2224.0754,-2299.465988,-4189.999055,2970.748279,2427.837305,-4129.331993,-814.9263685,-2516.360077,-1026.510271,2089.342253,447.8911097,-574.1847571,951.200796,1017.081919,472.904469,394.3056639,-7952.988405,-19.18211338,-1039.451324,2181.042659,2441.797847,628.3241896,641.7986042,-321.1837568,-187.6548841,397.3762529,-121.2197678,55.26901003,-1038.049557,-76.03288578,-3729.173067,3940.37682,1454.010562,2406.577976,7044.444743,-615.4939013,626.4426996,-402.2444948,9672.669252,4591.266074,-1558.631224,1592.326937,-300.6579555,2077.455094,-3891.723667,-12116.21405,483.9541972,-463.4598164,632.6497164,-2688.487765,9674.088154,272.7973335,-2095.091165,3381.805013,627.0392588,-687.9322252,-3005.990711,-2141.834406,-1319.659366,-3389.375071,483.9541972
20030523,-0.000735816,0.560244919,1113.489826,-0.067105735,-439.9841184,-135.9685934,2261.4453,-694.0260724,-924.9117736,-418.5443701,926.7603008,1091.555481,997.4491885,1145.703633,-520.6744756,35.84255271,-742.7969557,13.08084751,-940.0655893,-974.8836158,1351.053627,-2244.863531,-2842.996844,36.16879992,-7390.216618,35.47397195,1090.088224,2826.097737,35.78972816,35.54322958,36.39249845,-172.1304621,34.07093582,423.4066414,35.64844546,35.83604571,2579.770883,-921.1196483,1865.954647,-468.2935526,35.82650338,-3756.206418,600.3451008,4801.979532,-634.0535014,-161.7175219,9199.111623,695.9278344,-400.0282163,16.01165204,55.17764357,614.6490419,-7526.05487,-495.4616567,-1600.264362,359.5276585,1986.297541,340.3487639,267.3013207,73.76072029,681.5572336,198.0048629,2654.466587,-520.4890578,2272.540735,-375.6985467,35.35868714,-769.9596897,1174.92475,1125.167534,1461.05137,-104.5051011,35.80321385,-2228.656195,35.56088147,1209.021085,39.3809022,3875.730546,2029.671309,35.7788312,829.336451,1571.853459,-2941.738352,-1644.57163,1832.015558,-67.12070749,-3165.227811,2579.983951,-13971.97754,2809.291611,829.2184017,42.6049942,-5874.541308,4262.004591,612.4946832,6642.702624,1976.424954,36.08828002,-7477.926835,620.246531,37.67921887,-6767.415768,442.2343297,2809.291611
20030527,-0.014006851,0.546139047,1275.565197,-0.454592989,-939.5746196,-1461.699724,-960.6867388,-443.7024423,-364.5684469,-307.7042834,42.63577528,-938.8954704,840.957904,3475.120176,-108.241241,-939.368267,-967.408449,1350.349888,-909.8465791,-1734.195282,376.6246279,1895.738167,-959.6068396,-1233.348754,-935.9591306,4685.748949,-935.1933229,5204.051948,1152.534359,-5721.12613,294.5625461,-119.1026175,1038.902163,602.1616251,1623.313582,48.46797283,-308.4293676,-1335.493749,-532.7077649,-1233.86206,-939.242869,10699.26023,-1644.915587,-2006.852247,-2495.04637,-938.8829988,791.0118282,3186.023864,-3572.2876,-808.1565222,-1202.045223,2344.874016,-5656.410719,-1645.279737,-946.5996018,-689.9790167,-2305.197679,-482.1828378,-2560.021857,5199.633301,-724.0005756,-938.203572,-5798.003567,-943.4834929,1142.921526,-284.7076497,352.3852026,-422.2831046,-3330.418566,2362.479741,-982.648845,-950.8350437,-939.3570207,1448.261783,-7035.173069,-287.6817605,3994.27959,10557.37896,296.6836635,7.718114385,8307.087228,-2872.069522,2052.284415,-197.9729687,1271.410396,-939.1756502,-1608.771879,-6096.608447,404.3681457,2894.420242,-2680.267783,5521.089837,4073.273436,-939.2931038,-6957.918292,8008.691459,-1772.353525,-22331.11886,14211.68326,-939.3324207,3081.512137,2083.596269,4916.594339,2894.420242
20030528,-0.00201939,0.544117615,1016.68215,0.197046899,680.4267395,-1531.899397,993.1792016,-5022.887199,670.1166724,1143.473183,-534.9501464,526.9362905,2796.343629,1055.985018,774.5659464,1053.616521,-927.3283827,-2549.49088,-4759.171396,-1662.569889,1053.383405,-1523.544461,-67.54023667,6861.455387,-1294.509276,4480.388931,427.1459403,529.9171761,-729.3314944,589.8913454,449.5744674,-1531.961175,902.6213622,1053.691507,472.9677563,-1558.244439,1667.2508,1050.560825,1457.926886,2713.983915,-3091.010854,-1892.556528,2465.076387,-2598.404289,-489.7770726,-114.8925473,-5.119046694,258.5613346,5429.940386,766.8831993,-2522.407593,1535.738856,-1267.177108,-5.404074739,760.1264595,-1016.700419,1446.894856,4095.994362,591.8687483,4742.390657,2350.197593,588.8593021,2292.138108,-2400.389975,2346.11538,1054.139896,-567.7338729,2723.053311,-81.8099037,-3396.271947,142.6412774,96.80753775,1580.578841,-1693.808476,-3446.857154,1205.451305,247.1984424,-161.133384,1053.600225,4232.386026,10341.53748,-740.507363,-3024.175612,-3577.208392,1461.718355,1411.916759,743.0549048,-2496.799605,2097.167754,1065.640544,1057.711964,-5215.753703,-4219.578591,-1945.49536,911.0510787,-5282.514619,1053.644866,-10480.60136,1043.452148,569.2410789,-851.0401825,-5670.618101,-8687.245484,1065.640544
20030529,0.008235624,0.55231951,954.1488058,-0.017132509,1035.941742,-1787.685414,1531.990322,224.9906606,1517.449097,497.6057587,-1276.414377,154.9708047,944.2505845,723.2687938,-1008.373994,941.5992599,164.8059132,990.1824492,-2487.21839,-1387.386819,875.9626586,-2737.169983,-5225.231756,-125.0038572,5965.185713,1806.418028,809.5800566,942.8104467,942.1976522,-21204.40076,-1661.440985,530.6037623,-170.058159,1968.010416,-1339.295232,941.6324916,-2837.472433,941.0571425,18664.92503,842.5093645,375.1962798,191.3106854,656.6523982,-1151.873881,1161.677142,2301.355497,4171.363269,-147.9442272,519.9506574,5024.155613,3288.823183,-1300.074533,-468.518811,941.7521969,-675.4858442,538.9764032,2120.059383,1855.910079,250.2466166,-2349.796608,75.80058069,1699.901231,943.2485729,932.7195709,-912.0183021,1318.722467,-322.0197699,1700.13345,827.8986188,-528.4065704,901.0363421,22.55003794,1643.77007,938.3274189,4563.962613,-1461.118057,2260.69491,-6620.252298,687.8110906,-323.9173801,673.9810613,-4191.360114,942.2215648,-748.0104765,-1371.998093,-1409.828142,-904.8672289,-3264.071057,-3562.810807,-892.302705,-1060.065852,956.0524869,-440.9882256,-845.4480319,1037.331404,-5230.360173,-3073.907268,941.4442376,942.005184,-2009.046521,-472.1984244,418.7945458,-3224.884051,-892.302705
20030530,-0.010483675,0.541780494,1002.501181,-0.215556505,1876.443429,-539.2785983,1888.340621,-1670.457478,1682.623447,1080.674358,979.6366538,1609.769853,1902.414822,4292.325934,1597.046506,1874.89715,-259.2049588,-360.5649471,-569.7157461,-1027.919684,1671.924489,-11109.76482,-2498.669233,1088.806577,1873.559349,3665.13607,-1275.394605,1878.973105,-503.8145402,-6632.384728,1387.254824,-696.6128074,-2235.833602,2388.90328,-2089.543246,1547.43017,-3498.352193,1674.586906,-7905.105199,-100.0917845,-1230.607448,-1155.79683,418.6611971,-3332.070003,774.7049098,-1030.352591,5233.454171,1267.063486,-4909.738084,-119.3315069,1995.205709,1119.106621,465.8141697,807.5381037,386.6390987,-3513.953754,1874.378846,2797.505359,-416.3632892,1818.141919,791.9224759,-2006.443618,1878.008204,-1834.365916,-2485.387907,623.7461568,364.1745351,2306.966756,1873.965874,1114.921462,2831.177828,751.8567077,997.7537301,1793.901682,573.3215727,-1951.543631,-9061.321924,4466.68258,-1110.281045,1764.535645,1348.299941,-2967.130162,479.7275849,-3018.042349,1195.210752,-3038.399344,499.2928992,-2456.234516,1875.413685,1170.297926,1617.746308,1929.325348,-3971.7347,-2796.477222,1763.45522,7168.072926,-1901.413611,1872.9526,620.1836904,-2535.904564,-1825.060578,3199.403674,-2539.609123,1170.297926
20030602,-0.005520819,0.536244379,1219.703316,0.254781598,1809.678618,-5025.634655,2515.968765,-2021.91267,1775.46207,2108.320668,776.1408738,2018.267363,1268.893219,-692.908222,3099.713959,2345.628896,144.736333,-8000.210859,112.914285,274.8665399,2677.464089,-5496.193138,-7311.144189,89.88543435,1372.900056,-1805.907083,-2753.652435,2029.647935,194.419807,-6344.011048,1836.272651,-3820.673835,-3242.207072,2546.674427,-2467.430727,1568.801957,2424.795149,3197.198021,-1229.691634,-7265.365087,1144.514961,92.1336057,-1626.215127,3044.374536,140.2910567,2543.198355,2559.450036,-1147.291416,84.829099,-289.1229933,-2059.659885,1799.029188,1714.825292,1835.900919,1221.195203,-886.8973052,3915.474834,3775.485506,1394.969198,2241.643568,1894.777091,-317.9658789,2543.16846,1915.727656,-950.8127339,348.7000074,1624.04654,2546.402427,4811.601109,-5549.070018,-685.5784064,-4086.832458,2368.205296,-7498.604268,6284.742395,-135.8962215,1659.074939,-13793.27085,1345.401832,973.4390677,-1250.253694,362.9163351,-1254.035787,-7288.17525,2420.684011,2999.642697,2864.547334,-1732.969693,1277.982606,-2401.799082,4149.446268,2580.524663,2541.886248,-5514.210121,854.7319282,10236.91774,2660.354551,-1310.322316,11232.87432,-913.0503239,-1497.050199,2422.931969,-17397.30822,-2401.799082
20030603,0.00927953,0.545481119,669.9170516,0.490254718,251.3914266,-1616.782823,-583.2762964,-2820.128798,1421.517564,-2280.600731,-903.354015,-113.0047578,-1563.705579,534.2146909,-1777.487078,-704.9618316,-427.8708399,-159.4248128,6701.774571,-1058.337447,879.692624,-37.26221299,977.4480178,-114.8037387,-492.7834698,-6128.514068,-140.6726383,395.836087,681.4124097,-2360.948672,367.108799,-112.967649,315.350196,-495.3662135,6100.269034,208.0701567,3616.898326,285.6291071,-300.8496518,-1532.183411,1854.564333,-1934.566218,450.4552582,3454.616272,-112.8809782,3418.16959,-2052.021146,1378.854437,3149.679268,3423.501999,-112.612716,3363.481422,-113.0020975,766.3109584,-2645.215351,624.4781104,-113.0051487,-112.3771824,-570.382719,-113.71974,1396.112107,634.0287738,5692.565145,3520.434275,-2513.000443,1005.182975,-113.1341118,-112.5334894,-679.7929001,-2643.186512,-2053.078478,-1691.156127,584.3583462,5457.649885,-112.9180212,44.0001698,1406.198533,-110.0028219,-4134.084937,-1217.306097,189.8895577,14272.59559,6870.960126,2761.859607,-1723.737327,803.0347146,-113.7540032,5589.973259,-112.7523289,2910.545699,-2864.777745,-116.852053,2866.753102,-15742.73166,4899.983845,11864.60931,-4329.818297,-44006.3058,534.4132494,696.8076098,508.5474441,-377.9043406,-2753.520556,2910.545699
20030604,-0.009907537,0.535524176,881.4497063,0.227376472,840.8376132,-1681.320484,854.4551955,620.0729849,456.8272249,840.7136336,1371.961328,53.68733771,942.0001707,4072.454892,9.576824007,-143.0832831,1418.922359,461.6498974,2881.153065,465.8919603,1501.084478,-532.199236,1649.724508,712.7755865,4662.339776,-4676.278041,716.900724,5441.751784,200.1172561,841.7447784,2635.244914,36.57658461,2771.121943,-319.69467,207.9058173,3092.902344,841.9090951,1571.72801,-110.0930129,746.9080831,-2623.854684,843.6163499,838.375834,-699.5707811,-1347.676298,840.4394377,4797.691503,2327.729318,21.57616933,3564.436872,1880.208949,82.31730392,840.8269485,1368.547429,-42.16803653,923.1394775,1622.498063,534.3388926,1526.964219,429.3422223,-240.0003019,846.4246538,-789.9302497,1869.893042,2874.674003,1206.332127,848.6709523,-106.667683,-287.7962769,-251.179295,-282.5915798,22.82299533,1362.423561,342.3504628,361.9108841,842.2541318,1114.875426,-21164.67835,-1899.155437,-344.788254,1088.393474,835.7071308,2632.179485,837.8239396,2874.513783,636.4241939,-2873.835074,2077.113444,-644.9846424,-1330.92002,-1619.269317,-5287.268642,-16390.17374,-3639.354406,-90.61696493,-10697.95249,840.8725758,-8932.686901,-1821.322798,2099.637463,2133.62424,846.0374351,-1952.131821,-1330.92002
20030605,-0.001878343,0.533644066,978.2576626,-0.357696253,-328.1029349,-1409.027395,1764.5487,-3313.037177,-2609.257371,-2544.826511,-987.5596065,-1862.81781,-127.8524563,-5383.225876,-796.2536034,-1862.849264,2591.801242,-742.4842362,-1075.823477,220.0895799,-748.842618,-1143.703729,-1082.222525,-1074.401049,1941.595021,-237.3118124,-1052.407088,2317.619361,-1689.437965,743.750702,1643.148926,-1075.887146,-1078.412993,-1204.156183,-1074.742684,208.1121968,-1262.461347,-416.2630902,1747.189135,2054.442863,2278.453395,-1146.845622,-1076.098363,-1074.902623,-2601.657684,-3399.045023,-5616.152754,-1075.168915,517.4025343,6896.827347,-1149.138882,-692.597524,-827.1846189,-1075.505193,-1079.105762,-1075.842098,487.323327,-767.5402284,-1075.395205,-55.46043934,-428.1654002,4114.678493,-5384.156347,-1077.385993,-1102.478245,-1119.202258,-1403.361155,-993.4973919,-1075.295476,340.3637967,5842.457891,-1056.338885,487.253469,1443.922275,-4849.198336,2961.215561,-2815.16469,5797.113564,1126.415495,2670.462089,2857.076361,4251.680221,10820.24622,-14244.49448,8201.89198,1099.591161,2915.688842,2181.420176,5275.493276,4237.257825,-1841.098906,-1097.93431,3884.974702,3375.286648,4648.405832,-565.1532515,698.4043991,-16135.97022,-6798.331196,-283.8152353,4106.338061,3983.543227,2980.740128,4237.257825
