date,return,cumul_return,mean_abs_fillweight,portfolio_direction,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,Stock_100
20030702,-0.007427541,0.617909476,5386.51665,-0.403546307,185.3698842,1968.211103,2387.105436,-17327.02896,9362.379826,2066.675932,-4461.595077,4298.975654,7467.560638,3947.387675,3232.055441,-2352.745254,1854.224495,-7421.756047,1138.167743,-1806.390974,5548.004428,-26006.10754,2005.88629,2138.134151,8623.557639,5490.926637,12519.97364,-15615.06726,4070.487115,3859.766023,7774.529971,3338.731675,2583.420879,2036.402197,-1405.186639,-4288.689635,7267.087541,2776.335484,-12101.47646,1621.516332,-6418.41254,1362.459324,-503.1693969,24.04175857,-499.1306538,3687.876813,-6629.679052,-6512.012907,6623.542202,4097.644584,14766.29517,2427.819636,15851.74397,-518.15071,-2184.629172,3823.237858,-373.8148816,6189.567709,-1534.278363,829.1938194,1744.981762,583.7911964,6939.175334,2737.689899,3992.193404,2116.514966,2976.764754,391.9134971,10082.07311,10803.32028,-10364.11015,2609.766334,1117.006358,-1041.207696,752.5649182,-8395.559468,-15572.67297,-75568.1911,3437.745886,-11347.93278,9490.600446,9902.90231,-14089.0985,-9057.695736,5747.764961,5896.33229,5175.888431,-5491.909276,5102.341268,11928.61654,5517.269178,4041.536587,-10908.4935,-16561.88096,13293.43253,-53177.06034,2046.783335,133978.1142,-59998.0344,3430.294779,-17775.07116,1571.367519,-25377.18172,11928.61654
20030703,0.01059039,0.628444181,5290.498032,-0.321530622,-8004.825879,2318.631742,-6343.985847,6051.283435,-10952.5389,-8030.886806,-1943.250547,-10698.68869,-1253.449275,-16707.04768,-10300.1522,-12915.29329,1953.420455,-10282.3951,-1596.808234,-1501.122704,-2692.305793,-2628.232746,3738.488412,-5780.591922,-7277.95283,-465.4037739,13516.08706,26436.09231,6397.062327,13710.02221,-9957.175136,-7015.305177,-1928.485155,-1835.405163,3569.44593,-6044.139264,10399.97632,-8078.71803,-1231.343757,-2257.577966,2503.616392,3490.396752,-2225.255784,-6753.916329,-820.9874182,-23215.73621,-48545.15806,1932.18358,204.6446778,-8941.539632,11411.63545,-8309.497588,1158.681172,-8399.366506,3019.576787,-2925.941148,-11841.47524,-4796.146718,-12397.52522,-885.6584309,-8435.439536,-8608.2359,437.3034588,10433.12639,-478.8393901,-5684.92792,-6226.807669,-5853.128724,-7719.526284,-2413.336258,-652.7373755,1905.523919,-8336.586526,-1913.45999,28164.50972,-2945.581104,-1521.34341,10856.50393,2853.171485,-2213.505246,16450.16711,4391.337794,-1440.886299,9781.113511,7358.053365,-11014.79728,8714.481452,17733.77008,21847.7209,18120.01314,-7001.145646,-8972.154378,97024.92031,9739.066043,5071.845868,13975.62413,-1801.780959,-28909.56494,-12892.22291,-14776.50792,9631.510457,-2909.897645,13985.91749,18120.01314
20030707,-0.010782895,0.617602729,5763.270903,-0.240577224,4375.332836,-5635.510492,6282.510488,9907.820568,5844.503922,8104.630369,9497.751478,8377.714149,7943.540195,7172.867276,16481.18055,4518.506273,-2215.616692,-14307.05029,5047.772551,-3509.887796,9244.440717,-4630.954074,-2267.748375,3264.974948,640.1952007,12434.72501,-2149.2398,-19047.25745,-15315.52387,28051.25104,344.2085727,-2045.336684,-10085.75718,5496.067636,4912.926021,15630.1884,2801.168741,4639.537453,9739.391401,3746.816131,-2179.406105,-14983.33926,36063.67543,-4361.817442,1353.428497,-113.1040129,-13111.18156,-6454.749442,-4708.64517,-12864.66606,11986.68757,-798.6477609,13587.69768,5845.775823,-7651.994119,-4259.5813,7350.537638,9608.306246,3805.086489,33304.15428,6227.538821,-1364.286082,9426.688315,-9694.593003,9450.636836,5630.486759,-933.0303477,2906.093277,12662.7535,-3971.184991,-13494.81055,6484.363178,2619.838873,-35982.21497,29346.3197,-21573.17087,-8521.811539,6957.211917,8498.738081,-3285.035803,-1888.288672,-675.2470745,-14422.25057,-31194.32778,-8581.895907,-392.0394638,-1483.601557,-34265.90448,27692.44803,-23218.4263,5092.245607,29662.54485,52838.43615,-2119.458071,-2665.249502,-20908.89382,19524.64876,-30587.46699,-21556.04463,5599.787914,-44946.84619,-29300.79795,-55393.76596,-23218.4263
20030708,-0.024252406,0.59305139,5367.483041,-0.183389868,-9197.844053,9020.253471,3650.310318,-8430.50394,-3027.833244,-2532.990702,53227.11822,-6722.925802,4491.658431,-3232.206176,1301.220293,-2973.623254,-213.5241485,-3592.73701,-27317.27231,-10053.75872,-2763.913137,47980.58772,-10636.35676,1644.837168,-9644.459843,26986.82339,-7732.816547,9605.680627,-4791.956742,16709.22818,1706.113129,1008.374236,-11650.27177,-4701.181793,-6702.51808,-316.211263,4815.003414,-2877.950278,-2856.450311,2154.309026,-3082.908427,2856.30412,9296.660459,-2526.398914,9690.635531,-8046.94777,7314.074744,-1887.284132,-3320.484342,-268.4455913,8032.440992,2001.215528,-15364.69568,1865.19703,10693.8617,-4405.671616,2385.677884,441.3866974,-5559.542998,-1297.43139,-2573.24898,8147.592002,-10269.12802,5167.956232,-3173.471924,-2188.700397,-1613.095091,-3124.827668,7836.493184,9932.542635,-1275.714481,-2268.861172,-3004.324861,7422.735821,-3817.80265,-1604.253771,14626.0507,-65797.39006,7274.318412,-1717.622057,28383.99302,11877.41256,-13835.83328,-13971.4035,2687.459555,10337.88568,-8302.77229,1046.541849,778.5069888,12988.63349,-6435.734073,232.011466,28197.44791,1413.488775,-727.097102,-31800.74104,-3586.418755,-15862.00515,-33987.6749,-4753.221304,2895.944731,6207.934339,-2702.315098,12988.63349
20030709,0.002610848,0.595658836,3671.842615,0.266963293,-5804.062788,-726.3061062,-871.2301194,-17199.00037,-107.2726563,-1574.252694,-1006.001541,-8866.718847,-3455.68627,3557.907475,-5421.327908,-5702.265244,-4049.026604,-6695.010383,-43.37315388,-7091.409338,-3092.584363,-6440.790085,1420.05402,-2570.298941,-26025.78161,10552.77432,-4609.321491,-2719.595127,-2295.617449,-4708.922777,-6012.54173,-4061.422327,3878.562409,2027.727792,-3152.253759,-2289.530048,-2298.100332,-987.7173738,2593.537892,-8810.525459,-9107.071924,5825.470379,-962.1071574,5999.722729,-6572.944105,5940.228785,31434.00375,-1056.002618,-1868.285772,-2626.698953,797.3825945,948.5545515,1077.956221,-3499.762997,-2495.382434,-1946.809767,-4030.892403,-6314.943701,-7584.278196,9539.551405,-9809.014584,27763.14738,10654.41917,9646.798878,478.3003955,-2890.928574,-4623.429893,348.1588153,-2496.449178,15660.96358,-3415.813027,-5666.050176,-7012.942013,-30823.83829,-2979.000531,2756.062375,-31380.78072,-5520.838752,16868.19997,19041.45197,17106.65213,23289.97565,14408.15796,36300.43291,-13522.13837,28300.3123,-4330.046288,4101.066817,39231.89008,8731.969088,2474.500885,-3038.924708,34084.93,-10892.403,-1944.199807,-29640.84751,6957.176588,-17465.55021,3316.357619,-6950.475933,-13810.30026,19074.37974,-31262.88521,8731.969088
20030710,0.006975799,0.602610417,5628.403389,0.24855283,-8002.227333,-10143.72844,-10015.43953,9857.523192,-10079.14212,1952.913681,-10260.92418,-10992.92342,-9011.912167,-7578.28332,-10843.07981,-2490.893669,-6367.656718,-9602.892783,72717.03828,-4288.927459,-6545.985823,5829.731993,4469.501507,-10058.20652,-2686.395454,2872.519955,7101.953557,10675.178,-5544.0651,-9096.233286,-10019.76122,9362.320386,-9680.532987,-4417.013158,-7677.145768,-2549.252295,-10279.96403,-8551.832401,-2556.288235,-13419.30665,2987.943694,-3660.389781,-5310.26247,8457.04017,-6084.27008,-9480.880351,24724.84347,-10166.7524,-13531.33783,-10448.38248,-9064.053549,-4443.928955,-5170.785323,-6785.091416,3391.155602,-10612.19612,-10430.48232,-6412.270916,-11530.44862,-9894.988913,-9620.211808,7172.029792,-1449.467999,-9895.515514,-12781.03494,-8864.007138,-10669.24169,-8339.334047,-10876.44036,4142.775043,6624.495046,-13992.10584,-9294.033818,148543.2363,-9873.96783,4734.899098,9168.890398,-85806.96494,-7022.79366,-138.2362686,-8772.58713,5754.916331,-54069.19506,60626.03516,-13008.13495,-7502.732898,5154.57419,3773.800138,109036.0419,19920.0488,-12816.67811,47552.79555,-10903.41742,-10782.91957,1553.349501,15655.74061,-8916.793424,-9219.37881,-4722.931709,-9541.828653,17257.35974,7025.581972,12224.82309,19920.0488
20030711,-0.015967528,0.586514035,8665.924581,-0.370116545,4295.059439,-11209.07694,4669.583375,-17874.15938,8140.590029,5061.138985,4278.816274,9425.358173,10538.25648,5431.45043,7720.098437,6736.87489,4897.486879,-6546.393099,-20754.46368,11937.35397,7301.40643,14643.76185,5120.737516,267.0889161,22876.63915,24153.12814,4479.338163,12411.63236,-6536.257226,-10573.11109,-3578.435254,5082.965842,-1016.632372,8060.223959,3588.363533,3897.425302,-5159.678409,2735.125095,6604.893722,-14801.57019,-6151.079869,1725.06809,3364.051825,-5750.806574,7365.771788,13682.05301,11802.64111,-707.0542238,-12851.36264,9411.650485,3108.421412,6339.104003,1041.665152,3552.494545,-432.9025222,3524.046259,5666.447923,3125.445476,5379.168932,-266.9735242,7862.406782,526.8026151,8728.902729,-7221.031053,27800.87747,4503.853743,2896.325881,1609.17581,8300.542683,-6547.840231,2476.111878,3373.860007,-2578.77238,-2742.822215,-533.6945572,759.7858919,-73010.11876,-264403.9683,11654.04169,-12774.35706,-4767.251207,11782.52557,-9278.923641,7071.594703,2682.311587,19613.98744,20372.19393,4073.413605,-73261.29523,16911.43083,3061.387868,10172.20128,-42751.55616,20123.45423,8043.792609,-19655.36704,1580.57211,-45126.35635,-33971.25423,8509.106931,-34457.16716,4212.933144,-1743.702022,16911.43083
20030714,0.004925498,0.591427443,6834.041862,0.136026385,9320.06256,-6700.302736,13587.58083,-44640.70138,14292.3569,17901.08079,9580.135091,10595.82982,14626.24137,13842.97615,11147.12022,17890.33944,2163.708263,-6700.653777,4336.770745,1763.373294,13507.93475,-20570.67128,-2559.735413,11130.03444,5829.554748,15090.71525,5761.620274,-11325.64793,-1472.660308,-37270.48591,-549.8598223,5028.963924,-16015.99698,17158.0955,-1682.711734,14000.4245,-23070.6629,8921.716128,-67457.08643,4024.394971,14358.85537,193.4690744,11254.68949,-5412.272924,1420.094717,15065.35159,36915.90569,-14582.2574,4886.169877,-9302.916833,-4649.911119,-2040.505793,6312.55567,16181.65033,15.42730567,-3422.946853,18511.55731,8276.355769,9746.271942,487.4324746,18368.66039,-11404.61479,-1536.263507,-19598.13796,7433.268493,9823.732221,1753.404713,5828.954352,8227.184307,5013.469785,-10140.18438,13505.66607,11502.46969,-25809.64566,-4936.566707,13318.95182,-8811.556667,-31562.05334,15536.57038,2472.99424,359.5777213,9715.692592,-18364.8545,-2306.62571,464.2622778,40286.64573,-6224.680168,-6248.532846,3642.554763,-7090.901846,10652.86797,14282.71555,-39295.39029,34533.39318,-3649.248028,-52715.89428,21839.31645,-49811.65298,36687.73363,18098.7439,-76524.76892,-10082.03942,-47683.02213,-7090.901846
20030715,-0.004110542,0.587308429,4583.468396,0.519186866,7747.193908,-5567.733113,12420.23299,-25585.44653,17244.02137,9874.487376,10435.70671,8811.539678,5930.7963,10484.19448,8596.531082,10921.83021,-2463.497815,-3143.498016,1259.163508,6416.742233,9790.172798,-15391.39457,-5986.967119,9211.961158,-1881.643297,22782.35483,55139.94857,-5181.887659,242.63835,3499.653913,15401.90732,-769.0826883,-15696.92598,11116.45765,-485.1323185,1154.413437,68.4780128,7307.606713,-15076.34834,4644.532549,12973.23719,381.7592813,7602.198608,1364.147161,7565.515272,9970.322904,58241.6956,1434.098324,436.0653125,-8037.358655,-12599.89926,-20802.73522,6449.328708,9256.418418,-8863.086797,-10726.13969,15593.92729,9149.530334,8695.820277,16478.05571,5298.362011,662.2305482,7787.102549,-9697.474155,8605.507279,10465.46156,-11524.7037,8916.311403,-1382.395109,-1753.96038,-5980.703195,9600.55481,10978.0364,1595.595867,10730.23609,-19629.63983,-11521.04874,-101412.7026,5609.489241,36837.28883,-1592.004359,-3748.115401,-4896.404412,-7731.363699,8784.214133,7271.602152,4669.0889,-10950.50599,13445.07892,-6103.479136,13716.59459,9524.333403,-17982.85909,-30385.09386,-104995.8083,-35799.96201,3949.683576,16114.39966,25945.37225,-2846.417921,-19443.75366,-26391.92072,-37913.38865,-6103.479136
20030716,-0.010035764,0.577221968,3859.78366,0.047688546,2950.387973,-3603.391544,10136.91679,-1177.389162,11227.41012,5662.941364,-2559.0578,566.9565519,1300.086038,5138.728963,9645.47674,14466.63221,2061.112229,273.0094324,3136.073021,-4207.898775,216.2368942,17560.66,-9033.55726,3969.705894,6783.07737,-5337.88612,7853.482444,-12962.48202,7247.251718,-4919.250114,5086.525176,-4887.408688,-14367.84764,4723.078259,-7337.874494,2634.175407,7417.976116,1050.952843,-2104.013211,-11940.32504,1263.840405,-3723.390435,-2916.082529,-5661.674268,10524.08178,4132.443912,-3533.935044,3134.662647,-9665.682611,-12497.44379,176.9061916,685.2477096,2192.919658,10543.84847,-4690.702006,-5029.270271,5166.150404,-6585.443531,1505.53277,193.4469074,30268.80484,2844.254879,63972.29884,-3089.760536,23625.63041,5709.363078,-5016.250049,1603.448587,-9641.151084,15365.52107,7014.989484,-47.09288395,14293.58474,32345.90833,18768.08787,-13043.70616,-10906.67861,-41610.14962,54611.08653,28735.1616,-29109.84027,-19127.52358,7616.856495,-2707.349408,-5595.10478,27313.87699,-1273.234683,-4979.798249,8921.24355,-67.40400048,16348.30801,4893.478851,-47104.01554,-282.0952637,-20186.97359,-30629.99009,3961.476884,29424.15373,8548.169303,-29760.11435,-34401.55433,-44691.72226,-32142.61623,-67.40400048
20030717,-0.007218087,0.569977704,6583.699657,0.152476019,-13147.27539,67362.38936,-10246.10076,5644.884553,-9465.202189,-12239.21324,-9582.658644,-12742.97233,-12710.66262,-9721.478939,-8858.112596,-10189.40537,-5732.188919,-390.3257874,-6156.296866,-15488.17238,-8796.367566,24811.26153,-13809.55243,-12386.91478,7133.175151,5769.61074,-2016.813876,27881.07252,-3562.079834,4493.872707,-15069.35262,-7686.536004,7191.553426,-10471.1689,48214.67031,-806.4399645,-10831.25014,-11476.09834,-6391.938401,-10475.31684,-10091.546,-11300.48835,-9802.383068,1161.570034,-2430.444081,2505.261318,12600.54404,-12898.64245,-14288.63991,-3562.098206,-2867.227274,-9822.135143,-13005.96057,-11600.465,-13040.91718,-13178.25954,-6153.664937,-11152.39613,-16071.25463,108664.3422,-13312.27349,-12094.18816,11428.20572,-524.9643169,-57913.70411,-10843.71064,-13873.02938,-12966.5959,-6739.349248,10529.80403,-11499.65193,-13392.38056,-14528.17548,26251.09464,-1709.766471,-22093.48661,2997.296326,-18070.14281,2175.277373,18820.78722,-42589.48852,-5158.272241,21713.99698,25195.69765,-4775.75435,10016.73027,-7809.478367,1904.215478,16859.78763,25862.09527,-5700.987562,6460.019521,33294.34918,-12069.79565,37876.95994,93699.96362,-15383.23813,-45910.6775,15816.41987,-12532.47506,13503.48487,15347.19175,9100.299596,25862.09527
20030718,0.005821456,0.575782281,5482.250122,-0.389077039,1427.127513,17080.40331,-9925.365056,5554.380542,7979.05923,2719.60554,926.2016685,8114.924897,-4630.081234,-6609.750774,6296.766072,6683.388146,-7799.720958,-27056.51186,6896.711292,-15.75202242,4509.979339,-57544.80362,-15027.4596,873.0062267,21877.80155,13635.34962,6337.123732,-7903.591326,-34.42019522,-1626.259487,2090.903862,1539.467159,860.4515623,2367.834198,16278.47152,9422.74117,6010.992524,5017.456891,-919.6250334,10888.02005,6462.682398,-7819.335975,-1287.083938,-1555.281885,7309.869708,-4941.011634,1713.024148,-17273.12616,4480.203864,-6267.043199,-40233.3726,-6283.404252,3722.951045,3798.986105,3074.041114,-5974.729111,13424.37213,3261.179799,3113.488503,105670.8154,10112.80214,5590.155466,9273.173214,6632.677342,-738.7035528,6157.704126,-10220.01952,6763.030346,-10081.63676,21778.33449,-19324.66266,-422.3340923,5391.324293,-22254.37391,6038.618556,-8416.2582,-16864.99185,4883.161552,5461.367989,8571.297294,6029.353677,5741.179986,-111864.0316,-9009.084785,-3807.747573,31452.35382,-1664.212853,-50437.54649,17011.83954,-27653.63051,-2202.01871,27100.13516,-11063.48235,3557.128784,4253.0352,-74250.76229,16554.05348,-62688.43547,-39319.19745,1708.032264,-4101.988947,3841.833957,-53681.97063,-27653.63051
20030721,-0.006982088,0.568775705,5329.054302,0.066171963,-2669.58348,1261.460957,3939.768664,-18157.1743,-3050.700078,945.9635346,5030.235527,-275.3348706,2554.702929,-14313.66507,-18.31767691,3080.087792,-25038.80522,-1015.03599,3538.65492,-815.8767035,-1685.532897,6857.977402,-963.4392319,665.362092,-2959.624256,-10280.8744,15013.33714,-154070.7266,-1165.801886,-4774.629373,-2165.227638,-2867.61217,759.9259146,-881.0613846,6317.343118,6047.328259,2234.81324,-4631.781823,-1324.281236,1332.536881,4642.713954,235.4393921,-4013.287657,12031.44907,2413.021655,-23621.12114,-398.0745745,-9155.97064,1843.646134,9488.394844,-925.7175964,-753.15415,6078.67071,-3677.607593,-717.5543575,-11.06802105,4760.22784,4276.173933,-1845.467311,11425.06392,-3572.667936,542.3426587,7764.386977,-34.02479569,-3770.310621,128.2293915,5711.163854,-4066.339925,-4756.931687,336.1635421,4203.341108,11653.8327,-9352.051854,50687.97743,26215.07813,-8378.413292,13048.42863,66120.43923,14907.40413,-18408.98063,13835.30828,5601.546404,-6710.687331,-1076.37544,-405.5439123,7808.838359,-1371.256705,-4200.518431,1995.194857,-7150.184801,10132.91416,144159.7655,-46952.83616,-30552.60893,-7054.814399,-16348.49615,3025.202532,-14608.14583,-3523.199031,-331.4968411,2763.818889,11320.46859,-29674.15298,-7150.184801
20030722,-0.000268723,0.568506946,5170.753324,0.024814477,5792.755903,4113.836763,8274.534485,2006.21045,7176.755323,4946.111476,1620.183832,8234.316802,5027.897231,17572.12829,9091.344767,6310.819895,5225.617434,2945.738775,2762.14277,-2848.592472,5272.698414,761.3674783,-89.1502749,-3334.691312,-6729.685301,4005.030458,12724.3687,-14765.18649,943.5354102,24885.1987,26797.11574,8496.254148,-2947.996666,4155.836936,5617.752201,12243.65621,6479.062223,5344.820917,101951.3122,2452.312291,7873.820772,-1423.814947,3660.415919,-14135.85407,-3556.795013,2841.95734,-19609.30933,-7403.039526,-3019.783276,6994.290035,9800.665365,-6345.403477,-2901.133027,6113.419458,-8732.604787,4431.49725,10129.22019,6178.1489,4385.2209,4724.797803,4997.018487,-9816.175904,15723.4843,-22376.43571,-986.6554822,5256.621977,-6734.16875,-4100.032284,10199.44618,-3061.918558,2746.519689,2735.785368,4754.870436,4885.040808,-2529.941793,-22341.79774,-3102.958283,18844.49696,6165.031907,-11309.11067,-14964.44458,-4238.886111,-7862.583315,-2691.258309,589.9805291,-32727.32677,15055.58287,-3375.010491,2869.455527,-16778.23786,-2525.164849,-29243.5172,-100333.2116,2394.040654,4940.016965,86438.42221,-8379.471995,-38855.33843,-38313.28242,-17540.46391,-23389.11665,-12017.73017,-21757.23223,-16778.23786
20030723,0.00800487,0.576479947,5523.315455,0.676532679,4302.94584,3900.498475,-2310.56178,5060.293844,8491.704261,4556.445351,-481.0201678,3058.476285,5330.965027,852.8349788,4083.510365,12063.16737,5146.699354,6096.978568,-9014.440656,-19051.16504,770.0898509,-8021.552119,-9441.849911,3371.030269,3196.466472,13771.57962,19961.85722,5483.234736,-2451.350582,17836.98812,12572.50472,-5511.682784,-2002.773609,2527.209789,4937.74565,-228.7949468,12126.13458,2919.293893,5687.300041,4396.402691,15517.97866,4953.38567,1001.174785,412.9415896,16015.19684,1173.982737,-43902.69311,-3004.091708,-37913.87766,2893.599053,-5327.237579,232.897572,-53954.56416,4544.936543,-90.87033035,-26.4840848,8644.340231,4710.939756,1120.563216,4244.543753,2967.274732,512.3201691,17914.76909,-57706.29812,-1438.704547,2778.429007,-5661.350873,4555.747335,5278.867351,4859.379397,5126.577852,-10898.59958,10019.18179,13610.76956,-1913.583554,-11923.36089,6760.09399,42257.72427,20266.57056,7855.897468,-9480.510949,-1629.737745,-78273.19714,-11201.60649,4703.416535,13233.58602,-19497.36055,-11101.2085,4246.130035,4688.194349,38971.99008,107076.711,-9390.217361,-45230.2243,4967.938683,-1004.444332,8098.976038,-131657.1813,33561.64712,1679.732542,7044.535822,-1707.713182,-3729.532113,4688.194349
20030724,0.016423802,0.592770337,6102.683325,-0.342034503,3514.696745,5351.041818,-160.386956,-30589.48309,10534.72762,4981.805999,1767.781843,4989.717186,3313.22429,14437.49607,6657.682765,4462.274825,3500.172711,-7268.848529,-10711.60312,-2461.021251,210.4205423,-16581.79013,-11.18423072,1721.024596,-8132.606676,5961.364777,11030.50859,3434.442403,20125.14449,1451.651928,-9892.214303,247129.2981,2707.29994,-329.0043521,4046.877857,-519.7428726,5886.13866,447.9970017,5162.166606,8949.9716,1032.466686,2938.226299,-11110.19068,-2339.082968,10528.70256,-5087.651942,-10829.0235,-2985.495367,-14955.05143,4158.827134,-6495.099648,4685.719804,-2989.408915,3036.320703,44637.92809,1439.365291,5799.962415,5324.205957,-3301.806344,11093.61983,5624.90217,-902.8786668,3917.68094,-6315.743439,4660.295951,1930.001883,5180.339373,4256.497174,5085.029965,7491.50045,-11321.82976,-1210.235489,6538.270814,-1478.524801,3754.164501,-25247.27655,-24036.10113,-106646.58,-25922.8775,-9177.89427,-16863.85015,-5554.243997,-2013.894813,4237.185295,-7052.52028,-27785.74546,-3455.502947,-45663.43917,7050.742486,-15065.19297,-5329.076797,-9098.003013,89583.97584,1606.269286,-6103.979945,-9587.417449,-4312.603664,-57300.42983,5414.542516,-6519.884362,-20233.74316,-12717.3339,-9538.803715,-15065.19297
