yyyymmdd,return,cumul_return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,,,
20021105,-0.004357579,4.181088047,1149.177235,0.070189316,-384.3805823,-490.3090369,-709.7279372,-291.0127482,-177.5969765,-270.7939154,-368.6309402,117.6620263,-975.5906954,-322.3277357,-125.557496,10.5175995,-437.5387208,-9.838254968,68.92297923,-208.2553124,-17.04470001,8752.06528,343.8999545,-413.13141,719.2664172,-409.2131165,-1152.237805,1796.999824,-105.1882068,-1878.342481,315.7715133,-1106.680269,-522.9995915,-253.7442039,-282.4545368,183.0947989,-599.9855162,-363.7649503,-2673.363132,63.73249002,-598.3464593,-874.9118441,-962.9066727,-249.7781595,-143.3378139,41.98591974,-866.2575364,-509.6496557,-1018.900274,-1189.254719,-866.0563712,-528.2809308,-657.4581229,-387.2611519,-308.1857695,249.0977639,-331.3815561,-212.2254972,-666.0803221,-1003.115505,272.6450747,-646.3769595,464.7600965,64.71282392,-635.818711,212.0241137,-493.2229169,156.3001035,58.29161315,-219.7443837,-420.778966,-465.5980081,-296.2682087,-567.866274,-59.46869529,6360.445043,-57.2629997,-13426.99694,-233.3941899,-1495.547685,820.3916741,-809.9940599,4340.555721,-427.4451205,327.8693033,-147.6599144,297.2119809,88.95797153,-367.6457128,8031.402764,-894.9772765,2151.140442,-1328.199936,-750.2375274,6591.871971,2027.433639,23.24026028,-3572.499444,1127.323625,-185.7610001,4981.289181,259.4597449,2140.113475,8031.402764,,4.182756659,TRUE
20021106,-0.005260371,4.175813792,904.5561621,0.005247305,-367.0619655,367.5015932,690.3043675,592.3889855,633.9121606,481.8386157,633.0584268,403.6068156,1354.246319,41.14852641,761.4586499,380.7391579,462.265599,-692.459978,218.6212717,516.8697412,428.8474236,-180.8262042,595.4189756,983.9841088,-238.9576807,94.45696868,-1045.41451,-4605.035688,555.2327459,-4440.009762,698.1944791,-143.6313361,588.1419513,187.9151641,384.658869,274.5527413,-214.5556237,275.5517721,-1245.063225,452.7166528,-175.3041085,-440.1376502,-190.4617869,609.7121593,-800.2837153,-2068.755281,-1156.782352,-446.5603523,986.4422339,687.6667224,1315.624563,191.3342495,568.7100753,502.2744563,577.9469434,491.4492272,346.8280432,500.093995,-517.0644932,-3644.689985,1055.242245,574.4327614,-480.1585038,6996.402613,735.6305929,-258.4268827,-53.94146186,364.9613221,781.2406903,-178.1439588,620.9201025,-18.28161574,721.0474656,892.9803706,809.0192119,-445.4909106,-38.34890566,-918.9514457,-11.86290967,-1271.745985,-589.4895992,1076.613238,1892.094946,167.1457336,91.17000284,370.4968078,123.1179097,-154.9821933,2822.893841,102.4577705,552.5766729,-538.406248,-5408.249793,-725.0415395,1354.690184,-4843.441857,1321.491731,1326.221169,-2141.87459,-380.7178569,-738.9783648,774.1123097,-3180.893678,102.4577705,,4.177566187,TRUE
20021107,-0.000412469,4.175401238,1573.876599,0.189469874,-877.4826344,1060.667701,-208.411113,-680.4862862,-411.7275235,-1729.462752,437.1814459,-660.214448,-514.3436209,-629.3124152,-56.099294,-281.5325701,-293.5561511,-512.7473957,-2816.546504,582.9308924,-106.991778,3353.285984,231.7108137,88.01600786,-354.8535493,-940.4922554,-1049.987587,-57.11472752,966.7099027,-5521.657325,532.9135307,432.7123619,-3591.874114,-525.8210682,201.4734526,593.5924849,-332.1703751,-344.8850051,202.5251423,-168.119049,382.0630234,827.9842073,-57.51477675,-6.711769393,-414.0421326,-968.3108603,-6548.477531,853.7696309,829.5671674,-7169.531498,156.6152438,-149.4406579,136.8668901,-315.1308076,515.0447689,262.6826824,-548.6223956,-293.3229256,-456.496433,-749.0594983,-718.4090225,-1381.121294,-433.7179615,585.7162182,146.9678228,524.5522402,-214.6549743,119.7968208,405.0768813,382.1477503,-336.4346194,527.6465375,-554.5257393,3717.168986,351.2055379,5866.453116,822.9997622,-648.3159399,-2771.984886,3390.007857,1559.904375,-545.706218,1030.5122,-5767.186937,-920.0670195,68.4658768,7.188532358,-43.94863686,-28.62418274,2713.203694,100.2586725,-245.8656585,7318.253349,-570.7620563,1367.226961,6084.782325,-178.1649195,-318.72821,-6915.632882,-847.3178686,5908.739218,284.6455748,34959.50267,2713.203694,,4.177181672,TRUE
20021108,0.009804851,4.185158333,895.0409716,0.013969133,102.3482308,-87.16283685,-676.6001832,866.8471803,-110.8392804,-624.7272548,106.9471812,20.27577321,-678.8822327,-923.8491905,289.483497,-163.7774915,73.6018128,772.7913383,-107.171346,-253.6983536,-56.42057109,341.6594969,192.8372378,-685.3651477,3914.92997,-1520.471778,-2158.288074,1249.212247,984.7866311,-2403.278768,-409.7228332,599.5470103,894.7799286,-77.07545396,-328.1422433,946.6959646,-198.3953277,-127.7542137,379.3169331,118.4672426,-24.29573759,-429.0808927,-508.9569627,-39.92125762,930.7943848,238.4057166,-7835.639338,-318.8099196,-353.6606532,3599.476301,12685.35715,-274.1498529,22.36255739,167.287384,500.7793714,-1.555936672,-198.6262637,-198.7445763,-547.3644061,-2248.931699,-127.864925,-327.9832916,-216.1510355,287.7324841,393.5070258,-75.90186073,-173.2824134,138.6191904,5.233500978,536.8247919,-92.34168792,-161.8958648,-88.51323442,147.1977094,-1821.453071,-278.9583181,50.39685662,-5119.905479,-161.0931,-669.6534456,-256.990194,-296.6026634,365.883518,95.93822844,-858.9597109,-539.2841724,160.615207,-527.2161506,3112.211169,-278.7020472,-476.8578937,1083.503622,-2497.904906,900.710039,-41.30085104,2386.178218,-338.8249175,4114.989652,-3254.311803,-594.8861024,562.282837,353.9317706,682.4495368,-278.7020472,,4.186933662,TRUE
20021111,-0.004491249,4.180656968,794.8041942,-0.003570997,42.55970405,-140.1811458,1075.467757,750.7820007,-622.054653,-239.3043005,-26.37718852,-319.5182057,-398.804921,1203.597063,-150.512813,-139.4221067,-259.1966512,1384.533773,-1021.194903,138.7397628,-364.6210223,2834.918891,862.314148,-2.847883875,-850.8937403,523.8952039,-351.2202599,1474.072575,-193.9152191,-1078.523689,-399.6844563,387.6489784,-348.8944227,-386.8421266,-280.7598889,-666.9474696,396.7500527,950.3183416,-207.9709609,-330.8128207,781.5810378,-347.9888651,-172.07452,-289.6111073,-227.5246349,-160.5115195,1672.232174,-314.4823159,205.6027328,-1549.758217,3938.453246,-109.9185306,-299.1251434,20.01275002,-190.3343603,172.0798531,-87.71576438,-394.5999704,-363.6651159,-476.6265987,-267.2200004,-342.6675408,-285.2608136,730.6310645,-218.0014257,-350.8630109,-821.6406639,-266.3935252,-100.6967493,662.9108686,-266.2365723,722.0048052,-162.9199838,1865.358545,-748.579982,-277.0212376,2990.93236,6896.015097,-639.6352638,315.5566834,361.0214575,219.7704723,-1380.96915,-124.6824007,173.3974569,771.8267975,-135.5418943,-1073.818112,-5292.721059,268.5629535,174.3512434,2537.803523,-887.0666299,-1159.817785,-520.841279,-976.0760599,-287.5175941,-2031.350947,-7221.677694,84.14313018,862.2598888,-278.4669962,877.6281992,268.5629535,,4.182444738,TRUE
20021112,-0.006478489,4.174157403,925.3976933,0.043364096,283.9438063,528.3283756,498.1536155,766.4662543,126.1914805,404.256119,708.7997952,629.8298891,-367.3370917,736.4208499,749.8128214,688.9468387,493.7240148,336.7943681,21.50248213,-770.8816571,366.732713,-1443.77582,464.8158268,-276.9768785,910.1991381,735.5891401,-1407.489294,569.6761898,1391.159926,-83.63202779,46.65388194,-466.2202965,-2948.321577,689.1048666,706.2532306,172.8927633,582.6948082,1274.66802,-2121.140163,1217.742689,39.43971798,-399.1160361,752.9278633,197.0749915,746.4998804,660.9936855,-2212.828213,671.0170554,395.8447267,-649.7300591,1561.596984,-266.484384,474.8663089,534.0589821,-2029.166065,-285.7229855,277.667175,567.2723342,491.5812161,-614.5151559,924.3055253,442.5677302,-435.7229558,687.9520426,-665.6079763,264.3456878,-1266.031587,323.930813,696.865747,562.8191194,-783.3945104,328.0958531,296.6175388,-1527.285105,1271.483368,-163.0058448,843.1903987,881.3159791,3.22273076,1155.79053,-617.0835663,556.9891032,3546.379716,7693.323693,470.9392813,260.892427,321.2719881,-236.3826698,540.4966095,205.1832894,-492.809698,773.1931726,-5896.950934,-5023.835335,655.5240131,-2434.497917,-591.1746812,-7204.054812,-94.58683399,892.2618971,-135.239873,-14.55314464,-337.8778131,205.1832894,,4.17595554,TRUE
20021113,0.014018999,4.188079045,944.8148799,-0.002185037,-422.6242006,-352.2374864,-1019.99553,182.0410823,-113.4622417,-120.7884413,-266.1006921,-167.8094449,-677.1805565,336.9326619,-628.8425411,-277.4919667,559.2261283,-741.3551461,-342.3329678,-413.4631763,-523.9587766,641.5418658,-255.2897615,399.8162679,-1104.408349,-205.9563922,-948.627644,-250.8491245,-491.3978482,2284.028968,-50.0765311,-406.7171601,-620.5865741,52.11956209,-838.8433427,-324.1450168,2020.517409,-199.3905446,7295.741197,172.4470017,-270.3696547,-150.3526602,-360.1034255,-224.9023231,410.333715,292.3314323,-517.9086458,126.7295641,320.4652936,-1924.252174,1315.956546,759.151009,-265.9237422,-651.694507,-417.8873122,-373.8294009,-248.610393,-417.3256962,-575.4456864,-141.376293,-551.7946547,-11200.19972,6697.745822,2390.130748,-999.6161542,-395.9402089,-311.8529926,-472.9496573,-179.0358099,520.6762781,-423.5276636,-276.9538156,-312.2893962,-308.4196402,1239.833723,133.4596536,190.730332,-8534.901074,509.576838,-56.88794141,746.3625812,575.7206234,-474.3425322,-945.9725203,624.0774188,-1152.170161,-261.1567676,476.9663776,1804.515813,1611.036341,-328.4247318,1167.81942,1588.704497,-602.9050589,797.3292731,2687.391002,-713.2187351,1157.040789,1053.172608,-537.4941374,815.5831447,69.25389432,1499.978019,1611.036341,,4.189881513,TRUE
20021114,-0.003535362,4.184537418,1333.28208,-0.024349438,-63.05236085,393.5317007,844.8199437,1361.32845,1421.529506,1009.903488,542.6193416,1556.270836,-407.0135082,1377.080892,1532.890569,1607.866359,1066.658618,-1114.860622,-1886.680353,1173.435916,1184.174404,-4174.829229,-1108.210681,17.94623061,1531.243053,1054.004885,-1085.537463,-2010.141852,622.7032468,-473.0648889,471.3160561,-1018.271277,1345.02762,1172.736064,1590.969411,748.0731792,-1440.020151,1207.10157,270.0545431,777.4426041,595.4289001,-1026.819588,1180.317381,-167.1471097,1126.949171,674.326727,-126.5557438,-830.8472182,1551.079212,-3333.619991,1549.058165,-524.6756813,1299.339385,1027.48245,341.9570971,-855.5000625,1439.636059,1252.542899,956.1121165,-1659.44155,1536.77905,-1536.82377,-583.3669808,286.4572186,-92.3335274,-403.8315977,730.4077617,618.3255321,741.1080727,874.9642759,1268.65312,-422.5109178,930.2883241,-1943.502749,95.80151029,-1028.912479,34.47369723,-9776.663309,570.0059686,-667.6503693,-1073.938786,961.2904757,1507.168892,-1177.034914,989.1457086,416.0347683,1401.365893,-1050.010004,1659.22665,276.7497371,624.9084132,-25.3902079,-11492.67153,982.8487982,2867.172506,-4170.418296,489.1767954,4020.934166,-295.9453467,1201.853653,-5578.137572,804.0217945,-3661.905781,276.7497371,,4.186332905,TRUE
20021115,0.014125018,4.198563607,884.3537464,0.034319755,-562.8328399,-315.1220288,-523.1075418,-2155.441429,13.83747541,-370.7311576,-41.12714397,-290.5630289,132.3636523,-969.7600993,-184.1601368,76.67650329,334.2225434,3612.663553,-615.8683921,-447.1451575,37.6783872,7439.733067,-604.7480111,-78.18744272,996.5512469,416.2686897,-736.0630634,-652.4374256,358.3457758,212.1139189,457.05492,-533.8985197,-150.63914,-373.419296,-540.1864499,449.5135108,803.3532909,-103.66341,-165.5453201,-195.0127351,-502.3083299,276.7904826,-58.68285644,-97.19391327,-542.3061058,-590.0162752,-414.9348925,-88.56194672,130.9981038,-6070.638046,-481.5468509,314.5485891,-542.7681807,16.04170896,1847.708554,-630.311982,72.24624064,41.61092639,-1220.335248,-665.2871688,-730.459154,-1307.008205,-1639.30301,-162.2946856,-650.2426529,-833.2558195,-818.2657603,-690.4041171,-799.5269264,-641.165513,-521.3861098,-737.8472296,-95.60106061,-6.783593345,-308.1105237,985.4537113,970.9392626,5909.052624,41.83822931,-58.51253512,-61.87416919,777.4027891,-428.0926882,-507.792283,-310.0024164,-950.9809115,-191.6920699,677.0544157,2267.930334,99.09631949,-543.0304456,825.2388763,5386.750508,-1482.593601,196.3684662,1338.748112,265.7233988,-3182.539565,-1328.011273,-638.8672075,6320.576779,-559.9520297,1533.636233,99.09631949,,4.200378207,TRUE
20021118,-0.003567577,4.194989652,680.6246485,-0.023133616,-391.4898594,146.4979192,246.9595769,-387.175306,1.815517482,-361.971948,-78.99333494,16.03682176,-98.3478209,-1323.758409,412.2543545,330.6515358,307.3551755,-511.1394581,475.8202563,-657.2067463,-74.81576581,373.3974118,-11.11388849,177.9208102,-344.4175311,431.8985062,101.6284342,-1894.614915,2378.365757,1849.255409,-237.1875226,-32.32455427,1543.678169,351.372296,114.8944205,-88.52781035,451.7690765,614.1454169,-337.3098208,114.2127424,1033.500975,-91.89687556,172.1767187,237.1847949,245.1461594,198.0549033,-360.8844531,-755.4245585,661.5092324,4642.304803,-822.6038762,-589.5586563,-342.0644034,302.2923697,-176.2753727,-596.6124671,267.4302237,165.1590147,706.4829612,-582.4270542,526.2874707,-759.1900919,342.0953729,-1492.345485,-301.9497147,79.38249705,-197.8597482,-1550.468138,541.7893535,238.9575443,895.424683,-605.3752707,55.85756901,-1733.390028,99.39768045,130.8316288,101.2623159,470.5724179,-510.5800738,194.5251802,-1542.735969,-1059.413064,-965.0236034,101.2961893,722.6145936,360.0220643,-568.5405731,289.2336862,2314.314138,2007.240427,1275.542358,-1443.547818,-643.5230341,-2347.43256,129.5512233,-1454.766876,520.7767917,-145.6770326,433.8341432,160.7923327,-2900.209411,173.9531074,-3448.326995,2007.240427,,4.196816418,TRUE
20021119,0.009183844,4.204131581,1037.146943,0.007711951,11.06987591,-47.57181916,10.72393787,-338.2295784,-226.1952395,180.9086227,138.4540897,-193.986482,-200.010672,-195.2733111,-100.797332,-459.7406677,-371.191959,1195.649977,-288.1850226,-72.25949591,-215.064398,10073.6448,-145.3768691,-51.63331336,-909.8335974,-90.35678591,-522.7241691,-801.8756096,246.9203574,602.5263062,1327.353338,-905.2524252,-202.8386771,-144.1980418,-120.2122132,-282.3647502,1464.54742,199.5967074,-258.3111635,-11.63810236,577.6786089,-153.552775,-129.1517721,-149.389231,-192.4893644,-264.220866,-262.549532,-151.2180078,57.67457148,-247.2595699,242.3446916,594.57317,88.78706404,-198.3305381,-703.9599879,-274.0708625,-373.3556027,0.833860651,-54.3602431,-265.8945995,-425.6127055,2098.628584,-142.00982,-445.2945875,-173.6392172,-141.8963887,14347.69082,118.6445984,-443.5029062,313.4974415,-225.1988134,-1335.38998,-31.03230051,-1107.887915,252.4121283,1441.153056,-8800.366022,-4398.039775,-867.2042951,17.13734329,338.0187324,4831.00398,-232.8708146,1315.225131,-447.9526463,-621.6532104,417.9315148,648.3081136,492.4605923,2103.761769,-291.5402652,-300.7030804,2007.783963,-173.6922908,439.0303503,-252.4799797,-197.8087061,-19748.2616,268.5551075,-78.4638488,984.435307,647.5634416,56.97732631,2103.761769,,4.205955344,TRUE
20021120,0.002016411,4.206145962,648.2968473,0.004509622,105.2952803,523.9541875,891.5813239,-198.9801618,-369.947282,-6657.544639,338.3997401,111.3360749,858.3621546,-302.5685394,-50.55738809,222.4660088,60.82775332,802.6168746,-981.5818286,545.6573447,128.917762,-2849.404245,699.6166539,142.6256835,395.1293144,-872.1098854,793.0983909,751.3648707,111.15041,1557.681458,816.1844617,741.1069072,-863.7315097,151.5314702,88.34566534,1076.203809,-267.7008709,135.0065044,-39.64625043,64.55513371,-24.18785248,551.8326738,0.621401775,685.9395829,-182.5766951,799.7405199,2115.992452,-95.05965045,134.1738729,-835.0897879,567.1418691,249.4390383,-407.5377467,222.173389,472.7605383,82.5848156,123.4605942,368.5032885,104.7692333,-622.4936703,68.97544254,245.3250088,-341.5788419,-19.33226028,-632.2665313,65.12202969,-990.7663373,411.5218474,61.6846665,499.612276,-295.1725719,-65.80790534,266.7335578,1035.388062,501.7352771,91.37357771,687.1453784,-2804.023277,-948.4243716,460.8592635,-141.7832024,112.5782548,-31.21352468,148.2317097,1187.542701,-343.3272829,111.8945693,-1081.826179,1843.807091,-270.9210931,-383.8139539,2974.667806,-623.6765973,2363.674302,86.16993507,-47.59723885,-132.2494481,-5835.99018,569.6402009,135.4691809,-251.624631,39.7203921,-1135.629171,-270.9210931,,4.207965646,TRUE
20021121,0.010492172,4.216583473,1010.343682,6.51063E-05,-320.1898995,232.5714506,541.4051255,423.1666474,839.8296605,13.02728104,120.236048,421.2589715,141.4631063,1004.349844,348.1217855,370.635787,450.4456511,701.1181975,610.2497445,335.1592214,70.54216087,-5920.350824,-381.8014669,155.223867,1084.542347,1016.256423,-1005.583678,-2033.790213,-119.6936209,310.6893937,79.01103445,-351.7454708,-1150.9361,392.2293784,122.3169386,745.0722497,-828.6996423,267.9195476,189.9271505,782.1129444,443.6946708,-61.72196756,358.849975,810.6923477,562.1975941,-1786.899683,549.3636005,191.1526076,3101.010638,493.974792,495.1182037,457.0499119,-45.49255032,461.5251771,1245.0069,-565.5192264,442.8288207,348.3760565,368.8015946,524.91451,102.8445162,520.3361973,-696.5179128,-1664.038047,-763.5149706,423.6682162,-1285.606881,197.1865815,-64.92731781,479.5066607,486.7511574,406.3659464,75.35297246,-1013.541875,914.5417071,-12.35078399,1533.656752,11067.1977,441.6239589,867.0721494,-2339.413616,931.3818627,-27.03821451,476.1323366,877.6382081,-188.5894484,314.0770658,-1018.181526,4889.419017,-402.5612207,462.9573636,-5492.683905,-2789.512948,189.213126,1940.668964,-6071.83814,-1965.822373,-3205.926849,-1662.778226,229.3993622,-1448.116654,70.04188637,-3425.948623,-402.5612207,,4.218442214,TRUE
20021122,0.012198134,4.22870781,1244.829006,0.100969669,-1199.038712,-613.2933752,-644.3289828,-1646.843944,-827.6768741,-485.1639353,-396.8574907,-926.9716672,-630.2118346,-48.00255987,-236.6295217,-339.2816154,-651.6795786,1077.808607,1693.220264,-1287.952688,-889.7311036,6361.491288,-568.8457932,-308.6623255,-557.3438551,529.7175533,-2173.162886,1326.835665,-51.71904123,1123.310883,-615.0619451,70.94805975,-777.5632555,-385.5572555,-432.3471047,-473.6050074,-748.3842967,54.1156866,751.1192623,-452.966819,-2086.989329,1820.108069,-749.396594,296.3329546,-657.3049494,-15.56803835,1239.187806,-615.9688398,244.4282395,-389.2471332,573.4894173,-652.1727862,-174.3161309,-428.5094524,-546.5319535,-650.948266,-472.4233334,-542.0924215,-1567.430968,1659.445203,-737.2386233,-631.4312821,-770.4021376,-257.9414706,-1572.542085,-655.0780991,-1077.288501,-1063.114791,-421.1499089,-372.0338099,-724.4683,7.517866364,-421.5544456,3832.108205,-114.0171328,-805.9263502,2348.471223,-2090.337874,1517.101407,-945.6725676,1365.955052,1374.165866,-565.8627294,-1073.491298,-443.3221345,-1744.468751,1231.913098,-244.0673296,3628.958092,5325.306367,-1299.8435,468.2689167,6185.242423,-147.9264483,1662.707172,3694.852208,-1250.011269,-2846.528137,-5253.4267,-510.0223208,4911.99457,803.2640872,6021.25709,5325.306367,,4.230592822,TRUE
20021125,-0.003581548,4.225119833,800.8084429,-0.043872806,-231.3016558,370.5795111,719.3358272,-227.5629992,-50.82599048,-320.7232072,-330.6034831,-6.982964642,356.7623326,-532.5852798,59.06389956,349.9738463,519.2057626,1121.39516,165.3085257,-1565.323783,-189.0881758,-2917.565728,-676.629508,-325.5688732,-2405.795933,925.2115282,1606.73634,-905.6783113,-495.2909953,-751.8240474,172.3860333,-319.3359889,-75.05082565,-164.8514855,996.8768897,618.9348914,765.1923678,-253.976262,578.1920399,549.4928562,366.1190076,-192.0866057,-222.3302366,416.3907945,-601.6410446,-626.2654731,3184.846573,-93.88641414,74.91077541,-1213.210767,1183.849069,1286.08694,-263.1776238,390.4269219,463.5218181,4.286151593,-253.3950006,-110.3044766,105.5539852,-1125.840945,26.64856331,-686.4219454,-869.1535204,2470.815411,857.1245065,230.6618454,-550.2029067,49.74742491,-34.98361425,603.4201571,741.885889,169.7161518,347.7462346,-826.4321973,-62.43051742,-379.0957166,16.88239639,3854.670906,516.6369162,-187.3176074,-1.784047424,603.7241683,-1077.086524,100.800211,-447.3498889,1241.078252,424.7436468,-685.2332034,-498.8788995,622.2681774,-387.977879,-2394.468979,-3187.61715,2149.835061,262.4920077,-7024.763226,1192.245553,-3827.725528,3312.453855,-106.6238466,259.5775634,255.653533,-1112.856548,622.2681774,,4.226857864,TRUE
20021126,0.023651586,4.248496054,659.542467,-0.003728041,-333.1160507,66.13895977,144.1461724,16.88733132,-250.2302083,-702.8727494,-402.3972879,-737.4495344,937.3811881,-407.4673992,-419.0069352,-165.3119271,1205.785735,955.3806784,1551.433198,-848.5376941,-227.9093793,466.3530082,1031.233983,237.246632,-2388.082345,-348.1932227,-967.4180152,1592.522163,-11.49189644,-1217.575665,-136.9824843,-425.5766127,-938.9451626,-125.9840869,-479.8002537,-191.2730856,-144.0877823,-755.3674134,861.6184547,-214.1591766,386.7740254,1097.75857,-510.9309734,-275.3701847,221.9106714,-1282.795483,2141.530106,523.0770343,169.364378,-608.0378539,1370.203583,-397.0155472,-824.0923027,-702.2027718,1221.706208,-440.0649948,-114.6485097,-677.7352961,-531.1435339,299.2041321,-422.5366851,-485.8507915,-122.6230951,1729.442538,415.1984911,-363.8598902,183.5154571,-418.9790831,-92.88063564,-87.7789957,720.3126162,-69.5453785,-564.9196765,-545.2732189,-310.5173752,-155.1234846,517.1199459,4704.554457,131.9850187,812.7026358,459.5983216,528.0813283,-784.5219942,-28.59413592,-591.6307926,-231.5499883,-382.1438835,247.5821174,-1031.934926,1291.125149,1699.562889,-594.5727545,-433.9761114,-2267.139935,728.0840482,-481.8403341,663.9970632,-1792.599002,232.5398486,-175.0779645,-392.5495088,-368.4206849,-700.3492679,1291.125149,,4.250239425,TRUE
