20011214,-0.00036154803124,0.229592711956,8.18814940363e+17,-1.0,-6.24709748691e+14,-5.16970133542e+14,1.05094958924e+16,-2.92170099586e+15,-2.91989800116e+15,1.99190643987e+15,-8.44688476247e+15,-1.69318743286e+15,-1.05596786994e+16,2.40226820107e+15,-2.91530219553e+15,-2.9204308445e+15,-2.79012780417e+15,-2.86000187132e+15,-2.95475821534e+15,-1.8146138876e+16,2.25361150364e+15,2.06589870438e+16,-9.56219804062e+15,-5.53735331902e+15,-1.31880314347e+16,-2.90944797472e+15,-1.01219538086e+16,-2.9075170428e+15,4.63391015375e+15,2.75371904922e+15,-1.05488465585e+16,4.67168898735e+16,2.94500506474e+16,-9.92431913574e+15,-6.11340222312e+15,4.81740456364e+15,-7.6916738305e+15,-5.56584169484e+15,-2.00380783826e+16,-1.73207418162e+16,1.3707027153e+16,4.51690070703e+16,1.25285189298e+15,-2.57486997533e+16,2.7298215179e+16,-2.90518184334e+15,1.08930190779e+16,-1.84695549245e+16,9.01098063096e+15,1.82703165762e+15,-3.86880170889e+16,-2.91233767728e+15,-2.92181712062e+15,5.61514116828e+15,-2.85945495527e+15,-2.9249871085e+15,-2.92202073103e+15,-8.98587360584e+14,-1.85003164065e+15,-1.15828703358e+16,-2.92173229581e+15,-2.93740328279e+15,-9.49698122657e+15,8.72459011016e+15,-1.68879088034e+15,8.71190995801e+15,-1.54517367649e+16,-7.33205811278e+14,8.26839571363e+15,2.75302120959e+16,-1.64593586463e+16,1.50540075976e+15,-3.98709127389e+14,1.87565228632e+15,4.23537894576e+15,-8.47795136254e+15,2.90295056026e+14,3.1804287727e+16,-4.87626390907e+15,-2.78715417872e+16,2.33775472288e+16,3.61194438567e+16,2.13819578873e+16,2.01341867321e+16,-2.10968764524e+15,-2.9218065925e+15,-1.24691436727e+16,-2.26733192498e+15,-1.41736809029e+16,1.2265761637e+16,-1.61312493902e+16,-1.98209680389e+16,-4.25802688577e+16,-2.72300003118e+16,-2.10723529079e+15,-4.11110729914e+16,2.98364237433e+15,1.02277022112e+16,7.8408078843e+16,1.55824330251e+16,-4.24306129223e+15,5.85180354007e+15,5.52141294766e+15,1.2265761637e+16,
20011217,0.00387770801786,0.233470419973,3.65388186486e+17,1.0,4.92969948714e+15,3.42029166948e+15,-5.23717693123e+15,8.6305606366e+14,4.7045585671e+15,-5.94170531879e+14,-2.06467015803e+15,5.57240008512e+15,1.91589052191e+15,1.0180091775e+16,1.22849559898e+16,-3.47032434419e+15,6.69391545292e+15,-8.01839091111e+15,7.36178864283e+15,-5.9356840436e+14,-2.31906845102e+15,1.32586925711e+16,-8.69542590189e+15,-4.95431830955e+15,-1.08109839524e+16,-7.72662054471e+15,8.89365905849e+15,-5.96017911152e+14,-5.85385874793e+15,-1.16971231019e+16,-5.93805488038e+14,-5.8629196962e+14,-5.91876112868e+14,-5.96148590726e+15,-1.18197453207e+16,-1.21984171224e+16,-1.65751533476e+16,1.78450807016e+15,-2.20847168278e+16,1.9265668649e+15,1.04112276471e+16,-1.53565706262e+16,3.5301263601e+15,1.67562496175e+15,1.14952056722e+16,-1.11630751176e+15,8.29553353059e+15,-5.94551323135e+14,-4.06039693677e+16,-1.66997202652e+16,-2.79946361442e+15,-2.19233029832e+16,-3.39497939838e+15,-4.9472384308e+15,-1.99728925706e+16,4.55109588929e+15,3.15725966271e+15,1.62111399173e+14,1.76544254848e+16,1.26252101493e+16,-5.93561244035e+14,1.77408218989e+16,-5.94430693394e+14,-5.78546480552e+14,-1.71609359984e+16,-7.92918015217e+14,-5.9290993364e+14,-5.93736201882e+14,-8.45508495663e+15,-1.92007515326e+16,-4.21018708672e+15,1.08032296969e+16,2.50625401735e+14,2.71849131663e+16,8.79011409008e+15,-5.12338458812e+15,-1.49009948438e+16,-3.22533550659e+16,-3.44936350349e+16,-1.20708405491e+16,-1.6437668449e+15,4.06803934637e+14,6.37419117825e+16,-6.67263604716e+15,1.79506040005e+15,9.08324507644e+15,-1.24995154196e+16,8.68659837143e+16,-5.94092675276e+14,3.63436060552e+15,3.14520502022e+15,-5.57058344407e+14,-6.32752747155e+14,9.80931005149e+14,-5.94491569472e+14,3.33342551123e+16,-2.12083540264e+16,-1.40673556172e+16,7.78301640853e+15,1.62348942935e+16,1.10140845873e+16,3.99772082646e+15,1.40965340842e+16,3.63436060552e+15,
20011218,0.00208432386672,0.23555474384,6.58420264436e+17,1.0,-4.6139114958e+14,6.27757648844e+15,-8.15096819611e+15,-1.22496284075e+16,2.17640399962e+16,-2.62055659371e+15,4.46046858385e+14,1.21461153339e+16,-2.27785877813e+15,1.19854901671e+16,-3.04746966905e+14,-6.36713268917e+15,-5.95585136099e+14,-6.79181439902e+16,8.60153829831e+15,-2.23674393743e+15,-1.08509278894e+14,2.2905647291e+15,-2.0174796514e+16,8.47093369219e+15,2.12472637309e+16,2.01614740524e+16,2.42962131848e+16,-8.46659053076e+15,-1.3798687167e+15,2.92170391e+16,5.98644112949e+15,1.75148099903e+14,-4.231638733e+15,1.55682175008e+16,2.29095568075e+15,-2.883380157e+14,-1.10752690001e+16,1.48831956328e+15,-2.58284001113e+14,2.27924953821e+15,-1.09732467183e+16,1.33387240301e+16,5.72259931609e+15,2.27990615396e+15,1.19765014671e+16,1.5233125433e+16,2.96900984016e+16,-1.42421482328e+15,-1.6601476878e+16,3.87212532635e+15,-2.23856123216e+16,-8.99565988371e+14,-4.86779156523e+15,1.09001983561e+16,1.39666016047e+16,-4.1226067488e+15,1.32978017819e+15,-2.31888005168e+15,-8.42835570064e+15,-2.64969790841e+16,-2.0037965297e+15,-1.6812940678e+16,-1.15322567464e+16,-1.12617792255e+16,-1.00512818469e+16,2.47905864877e+15,-7.07021418024e+15,-8.22553878039e+15,1.34988394087e+16,9.3314707708e+14,-4.34285515696e+13,2.90517715459e+15,-2.62149724055e+14,-3.7902399165e+16,2.30196054087e+16,6.17322854801e+15,-3.13778221825e+16,2.28334701598e+15,2.27918123595e+15,-3.67401277261e+16,-2.46053802494e+16,6.26274397865e+15,8.19044450039e+16,1.61005094621e+16,8.47786919067e+15,2.48802253762e+15,-5.16760777127e+15,-1.1997797345e+16,2.16028979382e+16,-5.2270945123e+15,-5.05814851437e+15,2.27328053093e+15,-4.51214085235e+16,2.2559229376e+16,-1.72064700427e+16,2.37890317504e+16,1.12026283815e+15,1.57437152966e+16,2.64787209064e+16,7.85372716084e+15,-9.87050752924e+15,-2.18936450472e+15,-4.29930502856e+16,-5.2270945123e+15,
20011219,-0.00977147572458,0.225783268116,8.53953909307e+17,-1.0,-2.12011665575e+16,-6.03294815831e+15,1.57265730152e+15,-3.87993998469e+15,-7.6947810773e+15,-1.88501467934e+16,-1.57765593701e+16,-1.39670725165e+16,-1.38361426997e+16,-3.42944343764e+16,-1.13770524085e+16,-1.39570216094e+16,1.6220449323e+15,-1.12375361477e+16,-1.39593638073e+16,-1.39636647033e+16,-9.19028275579e+15,4.74142315685e+16,1.53151626547e+17,-9.71336528277e+15,2.38059421755e+15,-1.39863298535e+16,2.86054771135e+16,-9.16637505024e+15,-2.20132935909e+16,1.33078913489e+16,1.20505456945e+16,-1.60063043876e+16,-4.43944274539e+15,-1.18499905148e+16,-1.24041738981e+16,-1.13881260919e+16,-1.39865338191e+16,-4.33815600485e+15,-1.39662712841e+16,-1.60161559081e+16,-3.12879383675e+15,-4.97972649624e+15,-1.39784436429e+16,-5.10777788077e+15,-1.51804325592e+16,-6.96082416857e+14,1.43230825899e+16,-1.39740841658e+16,-1.39593207741e+16,1.78912012601e+16,6.79715969852e+15,-9.93421810219e+15,-6.84185258052e+15,-9.66270725935e+15,1.82337286287e+16,-7.6195283609e+15,-1.68197756766e+16,-9.91389487476e+15,-1.93105893287e+16,-9.02041673586e+15,-1.7170932637e+16,-2.57535497289e+15,-1.50708454978e+16,-1.39468887982e+16,-3.74576156738e+15,6.09520017174e+15,-2.12666674152e+16,-1.39862334869e+16,-1.05338626461e+16,-1.39659620838e+16,-1.26539194029e+16,-1.32599539513e+16,-1.48110765664e+16,7.02999774734e+16,1.98697642416e+16,1.1389944812e+17,1.60404120357e+16,-4.39827580869e+16,7.41716669225e+15,-2.76243315635e+16,2.75941517509e+16,3.17573408052e+16,-1.93606635416e+16,-1.01124539541e+16,-7.95158089591e+15,-1.9515964426e+16,-9.01702932288e+15,1.7267781703e+15,1.21513401883e+16,2.55838484149e+16,-2.06207021744e+16,3.06412238797e+15,8.40408231256e+16,-1.24114313162e+16,2.43555678114e+16,2.38570099232e+16,2.05021893904e+16,-1.3972831866e+16,2.45394036236e+16,-3.60399387927e+16,1.82961037259e+16,-3.22204357622e+15,4.13554013354e+16,2.55838484149e+16,
20011220,-0.0072319793433,0.218551288772,9.39111321454e+17,-1.0,1.3656110219e+15,5.37392296198e+15,7.25444417337e+15,5.38862135724e+14,8.06920687825e+15,-9.16271142672e+14,-3.83256955388e+15,-9.16301492263e+14,-8.82507600524e+15,2.21139240025e+15,-9.1231037379e+14,-3.72538539878e+15,5.04461924255e+14,-1.87390018557e+15,-2.08054843803e+16,1.63784564725e+16,7.91001651121e+14,6.78269084092e+16,-1.69738639366e+15,-1.36842789416e+16,-2.06236738016e+16,3.43546108086e+16,-1.67487133311e+16,1.63334890338e+16,-9.16816582894e+14,9.47870559899e+15,-1.27779702477e+15,3.90647559316e+15,-1.52719396333e+17,7.6392407126e+15,-9.15646201309e+14,-3.48804523246e+15,-1.66189045885e+16,-1.174053175e+15,-9.15042101525e+14,-1.43886865956e+15,1.55494302035e+16,6.9552212162e+15,-8.97021585566e+14,1.23530927022e+16,8.75874993747e+15,3.52103250062e+16,1.42677187706e+16,-5.70038133874e+15,-7.70800747975e+15,-1.64288032266e+16,6.31218859251e+14,-1.16270374913e+16,-6.39982335232e+15,-9.57958204087e+15,-1.98593017658e+16,3.65329768179e+14,-9.16789760853e+14,-9.02807553937e+14,8.57201770443e+15,-3.43186602347e+16,-9.16670559397e+14,-1.01792307484e+17,-1.17399511937e+16,3.24731837123e+15,8.39626197024e+15,5.23829657378e+15,4.22205852809e+16,9.63695358363e+15,-1.49025606353e+15,1.82685978221e+15,-2.79525343507e+15,2.82772529577e+15,-9.16116971917e+14,5.08492045647e+16,2.1883534218e+16,2.08211651066e+15,1.9609898642e+16,1.32062586872e+16,-9.1662854884e+14,-3.55846623356e+16,1.97460654347e+16,2.22831678771e+16,3.68515191723e+16,-8.13173913912e+16,-1.93776076345e+16,-1.26830338177e+16,1.39951555495e+16,1.68288981643e+16,-8.28096091331e+15,2.41574889134e+15,-2.91537216584e+16,-9.17941335566e+14,1.97975518934e+16,3.03366688082e+16,7.22109077995e+14,1.01798517365e+17,-3.82626748409e+16,-4.23612438077e+16,-5.2334237831e+16,1.05309140683e+16,1.26676980276e+16,1.46194112196e+16,5.3493849493e+16,2.41574889134e+15,
20011221,-0.00530731025085,0.213243978521,8.38517707342e+17,-1.0,-1.07969530214e+15,1.71369487286e+16,4.29382992488e+15,2.47484646838e+16,1.37746000652e+16,3.03948752177e+15,1.76000546588e+16,-2.11510220258e+15,-2.05286296749e+15,1.02375643385e+16,1.02251701003e+16,1.95102750376e+16,9.96876405624e+15,-2.21978420864e+15,9.8938961379e+15,1.39760269596e+16,8.85219523422e+15,7.77935888915e+15,5.96308588299e+15,8.66090963277e+14,2.0622938015e+16,-5.20287443124e+14,-1.73867365233e+15,-2.53053726832e+15,4.17229866355e+15,-1.51397384769e+16,1.4015174066e+16,5.30592130147e+15,-2.72252217052e+16,-5.78320642944e+14,8.43427155329e+15,6.369785648e+15,5.58534595501e+15,1.52400599923e+16,-1.12249440214e+16,5.5686762001e+16,-1.26166350836e+16,1.06291875566e+16,3.35296226608e+15,1.02397261535e+16,1.75240748052e+16,1.02278832197e+16,3.53617164893e+15,-1.08787470068e+16,-1.62373538903e+15,-8.16490005183e+16,-1.34107304355e+16,9.8044633634e+15,3.05215694283e+15,5.89788587791e+15,1.18551830322e+16,1.65857290338e+16,4.51625645515e+15,1.02289714711e+16,1.55794805593e+16,1.02383828075e+16,1.55240157565e+16,9.50502131443e+15,1.89879225223e+16,-3.18631988051e+16,-5.30511018028e+15,9.68587703773e+15,1.37307264409e+16,4.69648546191e+15,1.85847786333e+15,-1.29325184115e+16,-1.173675184e+16,5.24527930768e+15,1.02378746332e+16,1.00784091879e+16,7.28955833972e+15,-8.06607703494e+16,3.38432579382e+16,3.14181204592e+16,3.1830128967e+16,3.35441195228e+16,-2.32308901443e+16,-9.25784420632e+16,1.93878821559e+16,1.16271780152e+16,1.39569400895e+16,-3.93717249606e+16,9.60979387499e+15,-4.35488518549e+16,1.02382167058e+16,1.52916967633e+16,1.28482846499e+16,-7.88256195005e+16,-1.85864752855e+17,1.1816846407e+16,4.09266576605e+16,1.13475820995e+14,-1.65514171262e+16,1.02373204111e+16,-2.48705110926e+16,2.40476906499e+16,-6.14061966689e+15,5.81814514451e+15,-3.58776583922e+16,1.52916967633e+16,
20011224,0.00947716706804,0.222721145589,6.63910960386e+17,1.0,7.28501293419e+14,3.58437822785e+16,-1.49510398307e+15,-2.99448905872e+15,2.0150365206e+15,-4.40207538837e+15,-9.35227015604e+15,-2.7575348315e+15,-1.33864353943e+16,4.66274736619e+15,-1.52477960132e+15,-1.08507847456e+16,-1.5232705452e+15,-9.49740401393e+14,-2.06954972241e+16,-1.52992246845e+15,-2.89935186555e+15,2.9587164611e+16,-6.66805995128e+15,-1.51313930574e+15,-1.15420578066e+16,-1.52665596804e+15,2.95662445163e+15,-3.35548232353e+16,-9.02756974583e+15,4.51568832556e+16,-1.52360613821e+15,-1.52614156059e+15,-2.09552117986e+15,-5.85034403452e+15,1.34072945839e+16,-1.52532813428e+15,6.32376112486e+15,4.06351551711e+15,-4.88802586179e+15,-2.03359707049e+15,5.73700832259e+14,-1.8907734792e+15,-1.52130864811e+15,1.99892111485e+16,-7.58688936389e+15,3.61466977368e+16,-8.09505241412e+15,5.04820276223e+15,9.85028399712e+15,7.2255865673e+15,-5.3352555232e+15,-1.52452193993e+15,1.08277174369e+16,7.15367078591e+15,-2.25310609874e+15,-1.9859691796e+15,-1.52669404256e+15,-1.52249667027e+15,2.75657160786e+15,-1.85163945018e+16,-8.97115890113e+15,2.73342216508e+15,-1.22058118102e+16,-1.98568586783e+15,-1.48528957243e+15,-3.85229474982e+15,7.17783096542e+15,-2.38389064572e+15,-4.30291979632e+15,-2.75948186206e+16,3.00680387207e+14,-2.31839420871e+16,-7.47195901193e+15,-1.29037096579e+15,3.71623919362e+16,-2.06059295922e+16,-1.3317272892e+16,-7.49254831744e+15,-1.5274825659e+15,1.6318662382e+16,8.1199511493e+15,1.14750156849e+16,-6.15424020472e+14,1.92318105922e+16,-4.68624383128e+16,-1.2776088238e+16,-4.6386345225e+15,-2.43660642408e+16,-4.60857648697e+15,8.91843768963e+15,-4.51157107112e+15,-1.50067614014e+15,-2.43294594749e+16,1.70257546212e+16,6.14679402528e+15,-1.52996027248e+15,-4.30303757188e+15,2.69623218414e+16,5.42679309337e+16,-1.52679776404e+15,1.41949712139e+16,4.6104997746e+15,-4.10208372549e+15,8.91843768963e+15,
20011226,0.00653720292106,0.22925834851,5.17820430607e+17,1.0,5.20177759577e+15,6.37351343092e+15,2.52954481901e+15,-4.88657397503e+15,1.61057585364e+15,-1.37178663855e+15,-1.20099364769e+15,3.4661409008e+13,-3.76797040352e+15,-4.71776022216e+15,2.50085366063e+15,2.49983541312e+15,2.52699479295e+15,1.52617806027e+16,-3.2742363129e+15,-4.07574900441e+15,-9.16180460344e+14,-3.42190720154e+16,2.5423655876e+15,-7.82175570564e+15,2.25733377017e+16,9.46449484012e+15,1.14411487271e+15,3.7784412816e+15,-4.90548316569e+15,1.4847890213e+16,-6.84931369533e+15,2.01860755653e+15,1.96100982561e+15,1.95797337803e+15,6.14940037645e+15,1.20249077697e+15,1.5146858602e+16,4.52903529095e+15,-1.67012101802e+15,-1.42259944496e+16,-6.48134687085e+14,-9.81096231846e+15,1.81579973465e+15,3.52006008045e+14,-3.5610388113e+15,2.49559831235e+15,1.12910360072e+16,-4.82639770876e+14,-6.50601457717e+15,-2.31556145245e+16,1.0604089371e+16,2.50693243522e+15,-4.64821310224e+15,-6.19751339362e+15,-1.46693144925e+16,8.51971785735e+14,2.50001601202e+15,2.50552016467e+15,7.85919690707e+15,-1.45775479797e+16,3.76829163773e+14,-4.34654889707e+16,2.50076651904e+15,2.32370461661e+16,1.53548529989e+16,2.51385762452e+15,2.52518399741e+15,-4.69348573852e+15,3.05032501049e+15,-1.11575837017e+16,-2.17672122392e+16,-8.78605461009e+15,2.49974040658e+15,8.04809767841e+15,1.36727327554e+16,-4.88616604115e+15,-2.11192778409e+15,4.79604022817e+16,2.50016203274e+15,1.17083085923e+16,3.7067151167e+15,-2.55586440734e+16,3.34612341195e+16,2.97503931407e+14,3.2293754579e+15,3.38132825437e+16,-1.16293182926e+15,-7.80213147119e+15,2.50082183158e+15,-8.85215253332e+15,-1.17939356571e+16,-1.52973085141e+16,-9.99162596212e+14,-2.09653823822e+16,2.50462032131e+15,-8.83236556602e+15,-1.33854983038e+16,-6.7005064493e+16,5.00714434426e+16,2.5490850661e+16,5.5164624613e+14,-1.91304004026e+15,2.97291557727e+15,-8.85215253332e+15,
20011227,0.00975704117166,0.239015389682,4.34019731635e+17,1.0,7.38356097297e+15,2.94308025144e+15,3.91390929765e+15,-8.82822989536e+15,7.41758771288e+15,-1.90816362661e+15,-7.6346877647e+14,-8.19096201028e+15,2.52644350212e+15,-6.39125591493e+15,4.22472417432e+15,-2.64497472967e+15,2.68475593564e+15,-3.5705021201e+15,-2.813968672e+15,2.94512949071e+15,6.67767484066e+15,-2.45064531877e+16,2.4584392357e+15,-1.28682413497e+15,-4.31041207199e+15,3.03911217785e+16,-3.05554460807e+15,-6.0081699735e+15,-5.06955754854e+15,2.94953663172e+15,3.68048179282e+15,2.9459125361e+15,-2.76758960958e+16,2.40169866709e+15,2.96247518232e+15,1.64682073819e+15,1.07665892454e+16,6.97672244351e+15,2.94358093498e+15,2.45375540685e+15,1.33466867441e+16,-1.78830320351e+16,-1.17359380315e+15,9.46835389622e+15,2.94354000512e+15,-1.04307377046e+16,2.0567415675e+16,5.25469510065e+15,-3.72691447095e+15,-3.4999842587e+16,-1.73844847692e+16,-2.74317098194e+15,2.94355992253e+15,2.94336947554e+15,-1.34689402723e+15,2.94645321189e+15,1.98850519837e+15,2.94639062221e+15,7.20401439179e+15,2.25089575931e+16,1.03242911203e+16,2.26044405897e+15,2.94519065785e+15,2.51221172723e+15,4.38965856539e+16,4.70963194392e+15,2.61654214142e+15,5.04390990285e+15,7.81044392409e+14,-3.84810168578e+16,4.81175871946e+15,2.33452045825e+15,-3.00560928231e+15,-1.0272580472e+16,-1.22585609016e+16,4.20287360678e+15,2.18707230287e+16,2.94057528409e+15,2.94358364173e+15,1.43080142898e+15,-5.6431054432e+15,-2.66031161478e+16,5.28686749885e+16,-1.5220904379e+16,7.84075686752e+14,3.50952047982e+16,8.56252339729e+15,-3.66847648845e+15,2.94374524288e+15,-2.82492658813e+15,-1.40439540522e+15,-1.34200354928e+16,-3.85620003036e+16,1.06388523047e+16,-6.34105634168e+15,-9.33571363846e+15,-2.12907770743e+15,2.94336146103e+15,-5.34065249976e+15,-1.61964689754e+16,-6.26230349874e+15,-6.20294953378e+15,-2.46313640147e+16,-2.82492658813e+15,
20011228,0.0093168746277,0.24833226431,5.6043966595e+17,1.0,3.3452359819e+15,2.58004037424e+15,-1.39178787968e+14,1.85735485498e+15,8.69472288866e+15,3.82594809293e+15,-3.49061635409e+14,1.32092406796e+16,-3.11404533849e+15,1.37528103073e+16,3.34308971732e+15,1.07563463728e+16,5.64349219846e+15,1.28837783811e+16,-1.44743382539e+16,2.62760668092e+15,6.37377430228e+15,3.52961640331e+15,-2.03915397112e+16,-8.21731891819e+15,1.32159302081e+16,-2.87287543522e+16,-7.75413939015e+15,-8.88846514992e+15,3.34441769176e+15,1.57653983316e+16,-3.06201526364e+14,-4.68596169294e+15,-2.23411966622e+15,-4.24284478112e+15,3.34635845967e+15,-1.84157759871e+15,3.34732887336e+15,5.615860561e+15,-6.51812869906e+15,3.34805097592e+15,1.84995605805e+16,2.2943301706e+15,-2.13399292114e+15,2.0572550529e+16,3.3445726059e+15,2.80300177213e+15,-1.87931327785e+16,-8.43634851313e+15,-1.00456553022e+16,-3.83688172579e+16,-9.53246498101e+15,3.35242892928e+15,1.73679461585e+16,-2.77243507057e+15,-6.02657319119e+15,-2.02440659086e+15,9.97576373072e+15,4.87344453146e+15,8.66516879408e+15,-1.17816595481e+16,3.34460516538e+15,-1.35402128966e+16,-4.79510542041e+16,-2.11440106373e+15,2.85235826835e+16,-3.59484699175e+14,1.21050100632e+16,-1.04789510361e+16,7.1059625267e+15,1.28162440014e+16,4.17700296944e+15,1.26399563008e+16,2.50369915484e+15,3.36201397359e+15,1.08014052371e+16,3.99100437029e+15,-3.58019453725e+15,-1.34554021954e+16,-4.4706027905e+16,-4.11301616199e+16,1.27905094785e+16,3.3463494656e+15,3.0455449873e+16,4.46877936271e+15,1.76795227901e+16,3.016045694e+16,2.49854630218e+14,-5.2069454378e+15,1.3575995775e+15,-1.44955428988e+16,-3.99128892324e+15,3.34227607696e+15,-2.60209803964e+16,9.37853491546e+15,1.25289959247e+16,3.30832150724e+16,-2.63840657891e+16,3.11375500289e+16,1.13231654285e+16,-1.4759036216e+16,-1.82248081063e+16,5.97333626744e+15,-2.69501934315e+16,-1.44955428988e+16,
20011231,0.0122290287575,0.260561293067,5.62817901666e+17,1.0,-4.02903548194e+15,-1.56631586166e+16,1.39283498907e+16,8.42631620438e+15,4.42013831398e+14,-2.34452752371e+15,-7.80824590839e+15,-1.69243301107e+15,-4.52260558338e+15,7.94975252629e+15,-6.84753172173e+15,-5.10403198544e+15,-4.59296621266e+14,8.73978150637e+15,-3.86951046677e+15,8.13233233843e+15,2.57781659251e+15,3.62343398838e+16,-3.06579033724e+15,6.93133173217e+15,1.86583822029e+16,-2.17217359333e+16,-4.60041829427e+15,3.03079577303e+16,-1.14758134692e+16,2.41021154103e+16,2.75451928457e+14,4.38540417187e+15,7.73018575015e+15,-1.53068884386e+15,5.47762179084e+15,6.01915430416e+15,-4.55096176326e+14,-4.54962128105e+14,-4.54627845917e+14,1.48947942693e+15,-1.4525918669e+15,-4.70235779459e+14,-7.32229273363e+15,1.78411817531e+15,1.0335043762e+16,-1.38541989087e+16,9.85794386934e+15,3.69183885817e+15,-4.98143051811e+15,1.0058793712e+15,1.41263799922e+16,-4.58464865184e+14,2.27437703757e+15,-1.32146022933e+15,2.0084996595e+16,3.68548707721e+15,-2.34819402206e+15,2.0875300801e+15,-5.76762011795e+15,7.77658282766e+15,-4.54898576131e+14,-4.57351912002e+14,-4.54762505109e+14,-4.41705071879e+14,-3.68229328435e+15,-1.63003768773e+15,-9.07508796527e+15,-4.64350500579e+15,4.82248941104e+15,-3.21275181309e+15,8.94031739145e+15,1.01265822696e+16,-7.19064667957e+15,1.13541838262e+16,-4.24420046739e+16,1.12351599892e+16,1.43536303247e+16,-7.50042608231e+16,3.95819794528e+15,-8.45108750281e+15,-7.68521839763e+15,7.65381358067e+15,2.2542221721e+16,-4.84980298932e+15,3.85220768841e+15,-4.04495333421e+13,-1.93705024507e+16,-6.21221009469e+15,-4.54377596544e+14,-1.32410536954e+15,-1.09175092e+16,-3.34720435689e+16,-8.49496693052e+15,2.16531345292e+16,2.20065192879e+16,-2.90213003472e+16,3.54410811147e+15,1.34215153435e+16,-2.29890754713e+16,-5.59968446144e+15,5.97851403203e+15,1.71417148395e+15,1.20223657171e+16,-1.32410536954e+15,
20020102,-0.0155163396066,0.245044953461,5.64839125267e+17,-1.0,1.15983931324e+16,3.17106533471e+15,7.90492316104e+15,-2.41397676707e+16,-2.94578940003e+15,4.33802383917e+15,5.69009171722e+14,2.41563749507e+15,2.42369603954e+15,-1.12767671252e+16,2.41524055613e+15,9.83385217382e+15,1.92940909311e+16,-8.83671263141e+15,2.42425239177e+15,2.5434787737e+14,-6.33383845e+14,-5.44179199302e+16,-1.60899390699e+16,2.42499181429e+15,9.17617577576e+14,-4.79263729648e+15,1.35561907611e+16,-9.92842670925e+15,1.02040088823e+16,-1.02738011627e+16,2.04591195783e+15,-2.41919192294e+15,-2.94776538216e+15,-2.67710094989e+14,1.93909179229e+16,-1.18598259603e+16,1.64412284707e+16,2.41594954562e+15,4.08749355293e+15,9.71606258346e+15,-2.50532094962e+15,1.35159977693e+16,2.41625091602e+15,-1.94897799511e+16,-1.08511558676e+16,2.4164139892e+15,2.79228834631e+16,9.37793193183e+15,2.42277804733e+15,1.75415351132e+16,2.47254978609e+15,2.41923537616e+15,6.77078163285e+15,-1.89775500555e+15,3.19241382657e+16,-4.67286853186e+15,2.41608774669e+15,-3.94321637768e+15,7.71396938915e+15,2.57633103577e+16,1.50025033143e+16,-3.03333979406e+15,-1.79313247036e+16,2.42142238377e+15,1.66771668072e+16,6.88407807771e+15,2.42343598317e+15,3.24405862904e+14,1.29884003003e+16,2.03279663557e+16,-1.32848810108e+15,5.56487488597e+15,6.6329444489e+15,-6.48340561906e+15,3.15928943363e+15,-1.17193039835e+16,7.15069457677e+15,-2.47459490233e+16,1.77402402973e+16,-8.53187896563e+15,-1.18430680133e+16,-2.97270591338e+15,1.41448113959e+16,-7.60188415787e+14,-1.49809879321e+16,5.7210720301e+15,1.31243453445e+16,-2.38350329919e+16,1.56642694044e+16,-3.99662408073e+15,1.14382603011e+15,-1.46087447355e+16,-1.59973415145e+16,1.87016384428e+16,-4.46517625989e+15,-1.00514339747e+16,1.92200750456e+16,-4.02444580325e+16,-1.21946403585e+16,1.17232160629e+16,-3.47133582585e+16,-1.81934537188e+16,-4.11712399856e+16,-3.99662408073e+15,
